objectid,Reporter,Observation Date,Year Accuracy,Date Entered,Date Updated,Updated By,Collector,Identified By,FWC Observation ID,Date Uncertainty,Source Type,Florida Reporter,Weed Watch ID,Year Accuracy,Common Name,Scientific Name,Phenology,Sex,Reviewer Identifier,Confidence,Voucher,Herbarium,Herbarium Record,reference,Host Name,Host Phenology,Host Damage,Maturity,Life Status,Smallest Observed,largest Observed,Incidence,Severity,Verification Method,Identification Credibility,Observation Identifier,Identification Date,Reviewed,Reviewer,Date Reviewed,Number Collected,Abundance,density,Gross Area,Infested Area,Canopy Cover,Stem Count,Treatment,Treatment Area,Treatment Comments,Aggressiveness,Disturbance Age,Distrubance ID,Control Action,Disturbance type,Patch Type,Disturbance,Population Size,Percent Cover,Overall percent of water surface of plot covered by vegetation,Overall percent of water surface of water Body covered by vegetation,Eradication Date,Treatment Area,Plants Treated,Habitat,Locality,Huc Number,Elevation,Disturbance Type,Disturbance Severity,Management Type,Impacted Resources,Location,Coordinates,City,Section,township,Range,Quart,Quad,Quad Number,Quarter Quad,National Ownership,Local Ownership,Satellite,Forest Service Region,National Forest,Ranger District,AKEPIC Site,AKEPIC Original Site,Map Scale,Map Source,Map Date,Access,Site Name,Coordinate Uncertainty,Depth of Water,Water Body Type,Water Velocity,Water Clarity,Nutrient Level,Salinity and Tide,Aspect,Soil Moisture,Substrate,CWMA Name,Alberta Jurisdiction,Sighting Waterbody ID,Lake/Bay Name,Lake/Bay Typed,Creek Name,Creek Type,River Name,River Type,Muncipality Name,Conservation Authority Name,Provincial Park Name,Fisheries Management Zone ID,MNR District Boundaries Name,Conservation Area ID,Conservation Area Name,Quaternary Watershed ID,Tertiary Watershed ID,Conservation Reserves Name,First Nation Name,Federal Lands Name,Federal Lands Type,Florida Location ID,Refuge,Course,Elevation Uncertainty In Meters,Speed In Meters Per Second,Conservation Area,Water Body Name,Data Type,Study Type,Visit Type,method,Precision,Surveyor,Other Surveyors,Reporter Affiliation,Source Name,Source ID,Site,URL,Datum,GPS Model,Comments,Project Name,Project Description,Project Method,Project Discussion,Collection Time,Start Time,Stop Time,Agent Source,Quantity,Trap Type,Number Of Traps,Target Name,Target Count,Target Range,polygonWkt
1293517,Central Hardwoods Invasive Plant Network CHIP-N Joint Aquatic Invasive Species Survey  ,30-Jun-10,,9-Nov-10,9-Nov-10,,,,,,Joint Federal/State/County,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,Carlyle Lake-West Ramp,,,,,,,"Clinton County, Illinois","38.6262, -89.3587",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,POINT(-89.358684 38.626183)
1293516,Central Hardwoods Invasive Plant Network CHIP-N Joint Aquatic Invasive Species Survey  ,26-Jun-10,,9-Nov-10,9-Nov-10,,,,,,Joint Federal/State/County,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,Lyerle,,,,,,,"Union County, Illinois","37.237, -89.3607",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"No aq. Vegetation observed, water levels high, willows along shore submerged, secchi reading .25 did not dive, gravel ramp, unmaintained",,,,,,,,,,,,,,,POINT(-89.360724 37.236989)
1293515,Central Hardwoods Invasive Plant Network CHIP-N Joint Aquatic Invasive Species Survey  ,26-Jun-10,,9-Nov-10,9-Nov-10,,,,,,Joint Federal/State/County,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,Horseshoe Miller City Road,,,,,,,"Alexander County, Illinois","37.1351, -89.3649",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Low visibility, high debris, cypress trees in water did not dive, preformed rake toss.  Entire surface covered by wolfia/lemna/azolla spp. Plant biomass high, cement ramp/ launch.",,,,,,,,,,,,,,,POINT(-89.364855 37.135119)
1293514,Central Hardwoods Invasive Plant Network CHIP-N Joint Aquatic Invasive Species Survey  ,25-Jun-10,,9-Nov-10,9-Nov-10,,,,,,Joint Federal/State/County,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,Lake Murphysboro,,,,,,,"Jackson County, Illinois","37.7766, -89.3777",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"small ramp no activity, two outlets to left of ramp under roadway, high turbidiy, no plants observed, surface temp high, swam out of embayment into main lake area",,,,,,,,,,,,,,,POINT(-89.377656 37.776596)
1293513,Central Hardwoods Invasive Plant Network CHIP-N Joint Aquatic Invasive Species Survey  ,26-Jun-10,,9-Nov-10,9-Nov-10,,,,,,Joint Federal/State/County,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,Grassy Lake,,,,,,,"Union County, Illinois","37.4303, -89.3853",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Cypress lake, shallow lake, no cement boat ramp, carry in on gravel ramp, clarity determined to low to dive, sagittaria spp.  Wolfia spp.  Spirodela spp. Line shoreline (emergent)",,,,,,,,,,,,,,,POINT(-89.385318 37.430293)
1293512,Central Hardwoods Invasive Plant Network CHIP-N Joint Aquatic Invasive Species Survey  ,25-Jun-10,,9-Nov-10,9-Nov-10,,,,,,Joint Federal/State/County,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,Kinkaid Lake Paul Ice road,,,,,,,"Jackson County, Illinois","37.805, -89.4148",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"heavy boat activity, heavy vegetative area, abundant M. spicatum, boat areas parking lot surrounded by park, 3 boat docking area 2 ramps",,,,,,,,,,,,,,,POINT(-89.414774 37.804964)
1293511,Central Hardwoods Invasive Plant Network CHIP-N Joint Aquatic Invasive Species Survey  ,25-Jun-10,,9-Nov-10,9-Nov-10,,,,,,Joint Federal/State/County,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,Kinkaid Lake Marina,,,,,,,"Jackson County, Illinois","37.7981, -89.4153",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"large ramp w/ adjoining marina, heavy recreation, swam around marina, holds 200 boats, 2 (100ft) break waters, 2nd rake toss 1,2,3, off dock b/c no left access to ramp.  Turf surrounds majority of parking lot.",,,,,,,,,,,,,,,POINT(-89.415280 37.798134)
1293510,Central Hardwoods Invasive Plant Network CHIP-N Joint Aquatic Invasive Species Survey  ,25-Jun-10,,9-Nov-10,9-Nov-10,,,,,,Joint Federal/State/County,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,Kinkaid Lake johnson Creek,,,,,,,"Jackson County, Illinois","37.8385, -89.509",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"High TSS at launch, majority of basin survey 1 meter depth, no plants.  Rake toss protocol failed to gather M. Spicatum. Launch surrounded by public park.  Launch located in creek attached to resevoir (not like in map) no flow observed.",,,,,,,,,,,,,,,POINT(-89.508976 37.838475)
1293509,Central Hardwoods Invasive Plant Network CHIP-N Joint Aquatic Invasive Species Survey  ,25-Jun-10,,9-Nov-10,9-Nov-10,,,,,,Joint Federal/State/County,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,Kinkaid Lake north #1,,,,,,,"Jackson County, Illinois","37.8468, -89.5139",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Water determined low visibility, high TSS preformed IL protocol.  M. spicatum and C. diversum visually abundant.  All plants covered with a muddy algal substance, boat launch shallow basin heading to lake, car bridge. ",,,,,,,,,,,,,,,POINT(-89.513872 37.846784)
1293508,Central Hardwoods Invasive Plant Network CHIP-N Joint Aquatic Invasive Species Survey  ,4-Jun-10,,9-Nov-10,9-Nov-10,,,,,,Joint Federal/State/County,,,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,,,,,0,,,,,,,,,,,,,,0,,,Drainage ditch-Amish restaurant,,,,,,,"Vanderburgh County, Indiana","38.1585, -87.5561",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Low visibility, hydrilla growing in small clumps, possibly treated in the past, now dominant vegetation in pool behind amish restaurant. Roughly 6 ponds connected under roads.  Water flows downhill from top 2 ponds.  Hydrilla found in bottom 2.  currently",,,,,,,,,,,,,,,POINT(-87.556101 38.158534)
1163101,John Pollinger None-Homeowner ,4-Aug-10,,4-Aug-10,4-Aug-10,,,,,,Web Report,,,,hydrilla,Hydrilla verticillata ,"Flower,Dormant/Dead",,,,0,,,,,,,,,,,,,,,,,Verified,Keith Bradley,24-May-11,,,,3 acres,6 acres,          ,,,0,,,,,,,,,,,,,,0,,Other                                             ,Deed restricted community. This pond as well as other affected ponds are inter-connected and flow into the Intra-Coastal Waterway.,,,,,,,"Flagler County, Florida","29.5434, -81.19",,,,,,,,,PVLA,,,,,,,,,,,,Scarlet Oak Cir,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Polygon,,,,,,,,,,,,WGS84     ,,"This area twice was treated by Aquatic Services during low water levels and high temperatures. Hundreds of fish have been dying off that I believe is a combination of low water levels, high water temps as well as invasive plants and algae creating low oxygen levels resulting in a massive fish kill.",,,,,,,,,,,,,,,POINT(-81.190014 29.543352)
1159783,"Florida Natural Areas Inventory Database  Hipes, Dan",1-Jan-09,,9-Jun-10,9-Jun-10,,,,,,State Agency,"Hipes, Dan                                                                                                                                                                                                                                                     ",,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,0.02 acres,,,,0,0,,,,,,Ditch/canal,,,,,,,,0,,Ruderal,Apalachee Wildlife Management Area,,,Ditch/canal,Moderate,,,"Jackson County, Florida","30.7625, -84.9523",,8,,07W,,,,q5540sw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Point,Natural Community Mapping,,,,"Diamond, Pete","Hipes, Dan                                                                                                                                                                                                                                                     ",,Florida Natural Areas Inventory,188621,,,,,,,,,,,,,,,,,,,,POINT(-84.952302 30.762496)
1137765,"Florida Natural Areas Inventory Database  Biehl, Tabitha",1-Jan-03,,8-Jun-10,8-Jun-10,,,,,,State Agency,"Biehl, Tabitha                                                                                                                                                                                                                                                 ",,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,,,,,0,0,,,,,,,,,,,,,,0,,,North/Walk-in-Water Creek,,,,,,,"Polk County, Florida","27.9046, -81.4172",,4,,29E,,,,q3212se,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Point,Unknown,,,,"Biehl, Tabitha","Biehl, Tabitha                                                                                                                                                                                                                                                 ",,Florida Natural Areas Inventory,127668,,,,,,,,,,,,,,,,,,,,POINT(-81.417180 27.904575)
1078043,"Florida Natural Areas Inventory Database  McAllister, Steven",1-Jan-09,,8-Oct-09,8-Oct-09,,,,,,State Agency,"McAllister, Steven                                                                                                                                                                                                                                             ",,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,Both,,,,,,,,,,Verified,,,,,,8.45427 acres,,26-50%    ,,0,0,,,,,,,,,,,,,,0,,,Cliff Stephens Park,,,,Heavy,,,"Pinellas County, Florida","27.9733, -82.7206",,8,,16E,,,,q3222nw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Polygon,General Invasive Plant Survey,,,,"McAllister, Steven","McAllister, Steven                                                                                                                                                                                                                                             ",,Florida Natural Areas Inventory,127596,,,,,,,,,,,,,,,,,,,,POINT(-82.720568 27.973290)
1065589,"Florida Natural Areas Inventory Database  Iacona, Gwen",1-Jan-08,,8-Oct-09,8-Oct-09,,,,,,State Agency,"Iacona, Gwen                                                                                                                                                                                                                                                   ",,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,8.17171 acres,,,,0,0,,,,,,,,,,,,,,0,,,Makinson Island Conservation Area,,,,,,,"Osceola County, Florida","28.2526, -81.4068",,0,,00E,,,,q3412ne,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Polygon,General Invasive Plant Survey,,,,"Iacona, Gwen                                                                                                                                                                                                                                                   ",,,Florida Natural Areas Inventory,132217,,,,,,,,,,,,,,,,,,,,POINT(-81.406789 28.252565)
1065588,"Florida Natural Areas Inventory Database  Iacona, Gwen",1-Jan-08,,8-Oct-09,8-Oct-09,,,,,,State Agency,"Iacona, Gwen                                                                                                                                                                                                                                                   ",,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,1.19843 acres,,,,0,0,,,,,,,,,,,,,,0,,,,,,,,,,"Osceola County, Florida","28.2479, -81.4114",,0,,00E,,,,q3412ne,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Polygon,General Invasive Plant Survey,,,,"Iacona, Gwen                                                                                                                                                                                                                                                   ",,,Florida Natural Areas Inventory,132239,,,,,,,,,,,,,,,,,,,,POINT(-81.411397 28.247897)
1062264,"Florida Natural Areas Inventory Database  Barry, Michael J.",1-Jan-08,,8-Oct-09,8-Oct-09,,,,,,State Agency,"Barry, Michael J.                                                                                                                                                                                                                                              ",,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,1 acres,,>75%      ,,0,0,,,,,,,,,,,,,,0,,,Picayune Strand State Forest,,,,,,,"Collier County, Florida","26.0948, -81.4706",,25,,28E,,,,q1712nw,,,,,,,,,,,,Difficult - need 4WD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Point,General Invasive Plant Survey,,,,"Barry, Michael J.","Barry, Michael J.                                                                                                                                                                                                                                              ",,Florida Natural Areas Inventory,105179,,,,,,,,,,,,,,,,,,,,POINT(-81.470627 26.094821)
1060145,"Florida Natural Areas Inventory Database  Barry, Michael J.",1-Jan-09,,8-Oct-09,8-Oct-09,,,,,,State Agency,"Barry, Michael J.                                                                                                                                                                                                                                              ",,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,0.1 acres,,,,0,0,,,,,,Ditch/canal/levee,,,,,,,,0,,Ruderal,,,,Ditch/canal/levee,,,,"Collier County, Florida","26.1108, -81.4578",,13,,28E,,,,q1712nw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Point,General Invasive Plant Survey,,,,"Barry, Michael J.","Barry, Michael J.                                                                                                                                                                                                                                              ",,Florida Natural Areas Inventory,105562,,,,,,,,,,,,,,,,,,,,POINT(-81.457801 26.110837)
1046709,"Florida Natural Areas Inventory Database  Jenkins, Amy",1-Jan-08,,13-Feb-09,13-Feb-09,,,,,,State Agency,"Jenkins, Amy                                                                                                                                                                                                                                                   ",,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,1 acres,,,,0,0,,,,,,Exotics,,,,,,,,0,,Sandhill,,,,Exotics,Light,,,"Orange County, Florida","28.4913, -81.5391",,0,,00E,,,,q3613ne,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Point,General Invasive Plant Survey,,,,"Heaney, Mike","Jenkins, Amy                                                                                                                                                                                                                                                   ",,Florida Natural Areas Inventory,81189,,,,,Reported by FWC biologist just returning from island; plants may have been treated,,,,,,,,,,,,,,,POINT(-81.539100 28.491308)
1046708,"Florida Natural Areas Inventory Database  Jenkins, Amy",1-Jan-07,,13-Feb-09,13-Feb-09,,,,,,State Agency,"Jenkins, Amy                                                                                                                                                                                                                                                   ",,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,1 acres,,,,0,0,,,,,,,,,,,,,,0,,Blackwater stream,Mead Garden,,,,,,,"Orange County, Florida","28.584, -81.3572",,7,,30E,,,,q3711nw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Point,General Invasive Plant Survey,,,,"Heaney, Mike","Jenkins, Amy                                                                                                                                                                                                                                                   ",,Florida Natural Areas Inventory,81248,,,,,Confirmed present,,,,,,,,,,,,,,,POINT(-81.357158 28.583957)
1046707,"Florida Natural Areas Inventory Database  Jenkins, Amy",1-Jan-07,,13-Feb-09,13-Feb-09,,,,,,State Agency,"Jenkins, Amy                                                                                                                                                                                                                                                   ",,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,1 acres,,,,0,0,,,,,,Ditch/canal,,,,,,,,0,,Ruderal,Orlando Wetlands Park,,,Ditch/canal,Heavy,,,"Orange County, Florida","28.5836, -80.9879",,14,,33E,,,,q3708nw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Point,General Invasive Plant Survey,,,,"Diamond, Pete","Jenkins, Amy                                                                                                                                                                                                                                                   ",,Florida Natural Areas Inventory,81314,,,,,"Ceratophyllum demersum, Lemna sp",,,,,,,,,,,,,,,POINT(-80.987913 28.583632)
1029088,"Florida Natural Areas Inventory Database  NeSmith, Katy",1-Jan-07,,3-Nov-08,3-Nov-08,,,,,,State Agency,"NeSmith, Katy                                                                                                                                                                                                                                                  ",,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,10 acres,,,,0,0,,,,,,"Ditch/canal, impoundment",,,,,,,,0,,Ruderal,Marjorie Harris Carr Cross Florida Greenway State Recreation and Conservation Area,,,"Ditch/canal, impoundment",Heavy,,,"Putnam County, Florida","29.509, -81.8287",,30,,25E,,,,q4515sw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Point,Natural Community Mapping,,,,"Herring, Brenda","NeSmith, Katy                                                                                                                                                                                                                                                  ",,Florida Natural Areas Inventory,52620,,,,,,,,,,,,,,,,,,,,POINT(-81.828670 29.508970)
1029087,"Florida Natural Areas Inventory Database  NeSmith, Katy",1-Jan-07,,3-Nov-08,3-Nov-08,,,,,,State Agency,"NeSmith, Katy                                                                                                                                                                                                                                                  ",,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,10 acres,,,,0,0,,,,,,"Ditch/canal, impoundment",,,,,,,,0,,Ruderal,Marjorie Harris Carr Cross Florida Greenway State Recreation and Conservation Area,,,"Ditch/canal, impoundment",Heavy,,,"Putnam County, Florida","29.5082, -81.8249",,29,,25E,,,,q4515sw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Point,Natural Community Mapping,,,,"Herring, Brenda","NeSmith, Katy                                                                                                                                                                                                                                                  ",,Florida Natural Areas Inventory,52615,,,,,Rodman Reservoir drawdown; walked edge of reservoir and xeric hammock; occurs outer rim of reservoir,,,,,,,,,,,,,,,POINT(-81.824851 29.508210)
1029086,"Florida Natural Areas Inventory Database  NeSmith, Katy",1-Jan-07,,3-Nov-08,3-Nov-08,,,,,,State Agency,"NeSmith, Katy                                                                                                                                                                                                                                                  ",,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,10 acres,,,,0,0,,,,,,"Ditch/canal, impoundment",,,,,,,,0,,Ruderal,Marjorie Harris Carr Cross Florida Greenway State Recreation and Conservation Area,,,"Ditch/canal, impoundment",Heavy,,,"Putnam County, Florida","29.5067, -81.823",,29,,25E,,,,q4515sw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Point,Natural Community Mapping,,,,"Herring, Brenda","NeSmith, Katy                                                                                                                                                                                                                                                  ",,Florida Natural Areas Inventory,52613,,,,,Rodman Reservoir drawdown; walked edge of reservoir and xeric hammock; occurs outer rim of reservoir,,,,,,,,,,,,,,,POINT(-81.822975 29.506671)
1029085,"Florida Natural Areas Inventory Database  NeSmith, Katy",1-Jan-07,,3-Nov-08,3-Nov-08,,,,,,State Agency,"NeSmith, Katy                                                                                                                                                                                                                                                  ",,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,10 acres,,,,0,0,,,,,,"Ditch/canal, impoundment",,,,,,,,0,,Ruderal,Marjorie Harris Carr Cross Florida Greenway State Recreation and Conservation Area,,,"Ditch/canal, impoundment",Heavy,,,"Putnam County, Florida","29.504, -81.8176",,29,,25E,,,,q4515sw,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Point,Natural Community Mapping,,,,"Herring, Brenda","NeSmith, Katy                                                                                                                                                                                                                                                  ",,Florida Natural Areas Inventory,52609,,,,,Rodman Reservoir drawdown; walked edge of reservoir and xeric hammock; most plants dead,,,,,,,,,,,,,,,POINT(-81.817603 29.503960)
1005634,"Florida Natural Areas Inventory Database  Powell, Stephen",1-Jan-07,,24-Mar-08,24-Mar-08,,,,,,State Agency,"Powell, Stephen                                                                                                                                                                                                                                                ",,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,1 acres,,,,0,0,,,,,,,,,,,,,,0,,River: open water,Ichetucknee Conservation Area,,,,,,,"Columbia County, Florida","29.926, -82.7708",,,,,,,,q4823se,,,,,,,,,,,,Easy - near access,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Point,General Invasive Plant Survey,,,,"Powell, Stephen","Powell, Stephen                                                                                                                                                                                                                                                ",,Florida Natural Areas Inventory,23577,,,,,10' x 150' along river bank,,,,,,,,,,,,,,,POINT(-82.770809 29.925970)
1005555,"Florida Natural Areas Inventory Database  Powell, Stephen",1-Jan-07,,24-Mar-08,24-Mar-08,,,,,,State Agency,"Powell, Stephen                                                                                                                                                                                                                                                ",,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,1 acres,,,,0,0,,,,,,,,,,,,,,0,,River: open water,,,,,,,,"Gilchrist County, Florida","29.926, -82.781",,,,,,,,q4823se,,,,,,,,,,,,Easy - near access,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Point,General Invasive Plant Survey,,,,"Powell, Stephen","Powell, Stephen                                                                                                                                                                                                                                                ",,Florida Natural Areas Inventory,23578,,,,,"5' x 30' along bank; Open access to vehicles, high use area",,,,,,,,,,,,,,,POINT(-82.781037 29.925954)
1005554,"Florida Natural Areas Inventory Database  Powell, Stephen",1-Jan-07,,24-Mar-08,24-Mar-08,,,,,,State Agency,"Powell, Stephen                                                                                                                                                                                                                                                ",,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,1 acres,,,,0,0,,,,,,,,,,,,,,0,,River: open water,,,,,,,,"Gilchrist County, Florida","29.9324, -82.7932",,27,,15E,,,,q4823se,,,,,,,,,,,,Difficult - need boat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Point,General Invasive Plant Survey,,,,"Powell, Stephen","Powell, Stephen                                                                                                                                                                                                                                                ",,Florida Natural Areas Inventory,23579,,,,,Clumped along bank to 15',,,,,,,,,,,,,,,POINT(-82.793195 29.932419)
1005553,"Florida Natural Areas Inventory Database  Powell, Stephen",1-Jan-07,,24-Mar-08,24-Mar-08,,,,,,State Agency,"Powell, Stephen                                                                                                                                                                                                                                                ",,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,1 acres,,,,0,0,,,,,,,,,,,,,,0,,River: open water,,,,,,,,"Gilchrist County, Florida","29.8651, -82.7379",,20,,16E,,,,q4722nw,,,,,,,,,,,,Easy - some walk-in,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Point,General Invasive Plant Survey,,,,"Powell, Stephen","Powell, Stephen                                                                                                                                                                                                                                                ",,Florida Natural Areas Inventory,23585,,,,,50' x 70',,,,,,,,,,,,,,,POINT(-82.737934 29.865103)
1005552,"Florida Natural Areas Inventory Database  Powell, Stephen",1-Jan-07,,24-Mar-08,24-Mar-08,,,,,,State Agency,"Powell, Stephen                                                                                                                                                                                                                                                ",,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,1 acres,,,,0,0,,,,,,,,,,,,,,0,,River: open water,Santa Fe Springs Conservation Area,,,,,,,"Gilchrist County, Florida","29.8556, -82.7322",,29,,16E,,,,q4722nw,,,,,,,,,,,,Difficult - need boat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Point,General Invasive Plant Survey,,,,"Powell, Stephen","Powell, Stephen                                                                                                                                                                                                                                                ",,Florida Natural Areas Inventory,23583,,,,,"Along spring edge,10' x 200'",,,,,,,,,,,,,,,POINT(-82.732160 29.855641)
1004566,"Florida Natural Areas Inventory Database  Hanes, Caroline",1-Jan-07,,13-Mar-08,13-Mar-08,,,,,,State Agency,"Hanes, Caroline                                                                                                                                                                                                                                                ",,,hydrilla,Hydrilla verticillata ,,,,,,,,,,,,,,,,,,,,,,Verified,,,,,,0.5 acres,,51-75%    ,,0,0,,,,,,,,,,,,,,0,,Depression marsh,Hillsboro Pineland Natural Area,,,,,,,"Broward County, Florida","26.3234, -80.1981",,31,,42E,,,,q1902nw,,,,,,,,,,,,Difficult - deep water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Point,General Invasive Plant Survey,,,,"Hanes, Caroline","Hanes, Caroline                                                                                                                                                                                                                                                ",,Florida Natural Areas Inventory,21853,,,,,,,,,,,,,,,,,,,,POINT(-80.198102 26.323426)
