Longitude,Latitude,Source
-0.053,52.623,http://www.gbif.org accessed March 2012
1.448,52.628,http://www.gbif.org accessed March 2012
-0.304,52.629,http://www.gbif.org accessed March 2012
-0.316,52.629,http://www.gbif.org accessed March 2012
1.291,52.632,http://www.gbif.org accessed March 2012
1.299,52.633,http://www.gbif.org accessed March 2012
1.291,52.633,http://www.gbif.org accessed March 2012
-0.306,52.638,http://www.gbif.org accessed March 2012
1.278,52.641,http://www.gbif.org accessed March 2012
-1.831,52.642,http://www.gbif.org accessed March 2012
-1.732,52.643,http://www.gbif.org accessed March 2012
1.250,52.644,http://www.gbif.org accessed March 2012
-0.509,52.644,http://www.gbif.org accessed March 2012
-0.484,52.645,http://www.gbif.org accessed March 2012
-0.483,52.646,http://www.gbif.org accessed March 2012
-0.292,52.646,http://www.gbif.org accessed March 2012
-0.267,52.646,http://www.gbif.org accessed March 2012
1.250,52.647,http://www.gbif.org accessed March 2012
-0.273,52.649,http://www.gbif.org accessed March 2012
-0.480,52.649,http://www.gbif.org accessed March 2012
-0.419,52.649,http://www.gbif.org accessed March 2012
-0.422,52.649,http://www.gbif.org accessed March 2012
-0.423,52.649,http://www.gbif.org accessed March 2012
0.026,52.656,http://www.gbif.org accessed March 2012
-0.385,52.657,http://www.gbif.org accessed March 2012
-0.268,52.657,http://www.gbif.org accessed March 2012
-0.268,52.658,http://www.gbif.org accessed March 2012
-0.269,52.659,http://www.gbif.org accessed March 2012
-2.141,52.663,http://www.gbif.org accessed March 2012
-1.115,52.663,http://www.gbif.org accessed March 2012
-0.593,52.663,http://www.gbif.org accessed March 2012
0.024,52.664,http://www.gbif.org accessed March 2012
-0.278,52.666,http://www.gbif.org accessed March 2012
-0.584,52.669,http://www.gbif.org accessed March 2012
-2.033,52.671,http://www.gbif.org accessed March 2012
-2.033,52.672,http://www.gbif.org accessed March 2012
-0.334,52.676,http://www.gbif.org accessed March 2012
-2.050,52.677,http://www.gbif.org accessed March 2012
1.195,52.678,http://www.gbif.org accessed March 2012
-0.181,52.680,http://www.gbif.org accessed March 2012
-2.155,52.681,http://www.gbif.org accessed March 2012
0.053,52.682,http://www.gbif.org accessed March 2012
-2.662,52.683,http://www.gbif.org accessed March 2012
0.923,52.684,http://www.gbif.org accessed March 2012
-1.103,52.685,http://www.gbif.org accessed March 2012
-1.715,52.687,http://www.gbif.org accessed March 2012
0.423,52.688,http://www.gbif.org accessed March 2012
-1.105,52.697,http://www.gbif.org accessed March 2012
0.415,52.697,http://www.gbif.org accessed March 2012
0.911,52.698,http://www.gbif.org accessed March 2012
-2.634,52.700,http://www.gbif.org accessed March 2012
-1.612,52.700,http://www.gbif.org accessed March 2012
0.693,52.700,http://www.gbif.org accessed March 2012
-1.515,52.701,http://www.gbif.org accessed March 2012
-0.208,52.704,http://www.gbif.org accessed March 2012
-2.602,52.707,http://www.gbif.org accessed March 2012
-1.554,52.708,http://www.gbif.org accessed March 2012
-0.281,52.708,http://www.gbif.org accessed March 2012
-1.120,52.712,http://www.gbif.org accessed March 2012
0.937,52.717,http://www.gbif.org accessed March 2012
-0.363,52.718,http://www.gbif.org accessed March 2012
-0.362,52.721,http://www.gbif.org accessed March 2012
-0.360,52.721,http://www.gbif.org accessed March 2012
-1.715,52.723,http://www.gbif.org accessed March 2012
-1.722,52.723,http://www.gbif.org accessed March 2012
1.358,52.724,http://www.gbif.org accessed March 2012
-0.104,52.727,http://www.gbif.org accessed March 2012
-1.121,52.727,http://www.gbif.org accessed March 2012
1.357,52.729,http://www.gbif.org accessed March 2012
1.356,52.729,http://www.gbif.org accessed March 2012
-1.713,52.731,http://www.gbif.org accessed March 2012
-1.716,52.732,http://www.gbif.org accessed March 2012
0.403,52.736,http://www.gbif.org accessed March 2012
-1.756,52.737,http://www.gbif.org accessed March 2012
-0.328,52.738,http://www.gbif.org accessed March 2012
-2.099,52.739,http://www.gbif.org accessed March 2012
-0.303,52.744,http://www.gbif.org accessed March 2012
-1.144,52.744,http://www.gbif.org accessed March 2012
-2.093,52.744,http://www.gbif.org accessed March 2012
-0.495,52.749,http://www.gbif.org accessed March 2012
0.046,52.750,http://www.gbif.org accessed March 2012
-0.292,52.751,http://www.gbif.org accessed March 2012
-0.294,52.752,http://www.gbif.org accessed March 2012
-0.845,52.752,http://www.gbif.org accessed March 2012
-0.291,52.754,http://www.gbif.org accessed March 2012
-0.291,52.755,http://www.gbif.org accessed March 2012
-1.805,52.757,http://www.gbif.org accessed March 2012
-0.812,52.759,http://www.gbif.org accessed March 2012
-1.163,52.762,http://www.gbif.org accessed March 2012
1.495,52.765,http://www.gbif.org accessed March 2012
-0.357,52.765,http://www.gbif.org accessed March 2012
-1.838,52.769,http://www.gbif.org accessed March 2012
-0.212,52.769,http://www.gbif.org accessed March 2012
-0.192,52.775,http://www.gbif.org accessed March 2012
-1.949,52.779,http://www.gbif.org accessed March 2012
-0.152,52.779,http://www.gbif.org accessed March 2012
-1.178,52.780,http://www.gbif.org accessed March 2012
-1.952,52.780,http://www.gbif.org accessed March 2012
-1.970,52.781,http://www.gbif.org accessed March 2012
1.483,52.781,http://www.gbif.org accessed March 2012
-1.643,52.782,http://www.gbif.org accessed March 2012
-0.202,52.782,http://www.gbif.org accessed March 2012
-2.536,52.785,http://www.gbif.org accessed March 2012
-2.535,52.785,http://www.gbif.org accessed March 2012
-2.533,52.785,http://www.gbif.org accessed March 2012
-2.533,52.785,http://www.gbif.org accessed March 2012
-2.533,52.786,http://www.gbif.org accessed March 2012
-0.260,52.787,http://www.gbif.org accessed March 2012
-0.129,52.789,http://www.gbif.org accessed March 2012
-1.197,52.790,http://www.gbif.org accessed March 2012
-1.195,52.791,http://www.gbif.org accessed March 2012
-2.036,52.791,http://www.gbif.org accessed March 2012
-2.091,52.792,http://www.gbif.org accessed March 2012
-2.063,52.797,http://www.gbif.org accessed March 2012
-2.069,52.799,http://www.gbif.org accessed March 2012
-2.005,52.799,http://www.gbif.org accessed March 2012
-0.146,52.800,http://www.gbif.org accessed March 2012
-2.008,52.802,http://www.gbif.org accessed March 2012
-2.097,52.803,http://www.gbif.org accessed March 2012
-1.255,52.804,http://www.gbif.org accessed March 2012
-0.130,52.809,http://www.gbif.org accessed March 2012
-2.526,52.812,http://www.gbif.org accessed March 2012
-2.526,52.812,http://www.gbif.org accessed March 2012
-1.603,52.826,http://www.gbif.org accessed March 2012
-0.334,52.826,http://www.gbif.org accessed March 2012
-1.269,52.828,http://www.gbif.org accessed March 2012
-0.623,52.832,http://www.gbif.org accessed March 2012
-0.142,52.836,http://www.gbif.org accessed March 2012
-0.620,52.836,http://www.gbif.org accessed March 2012
1.119,52.837,http://www.gbif.org accessed March 2012
-0.104,52.843,http://www.gbif.org accessed March 2012
-0.100,52.845,http://www.gbif.org accessed March 2012
-1.505,52.848,http://www.gbif.org accessed March 2012
-0.633,52.848,http://www.gbif.org accessed March 2012
-1.439,52.851,http://www.gbif.org accessed March 2012
-1.521,52.851,http://www.gbif.org accessed March 2012
-1.266,52.855,http://www.gbif.org accessed March 2012
-1.268,52.867,http://www.gbif.org accessed March 2012
-1.270,52.871,http://www.gbif.org accessed March 2012
1.434,52.872,http://www.gbif.org accessed March 2012
-1.319,52.872,http://www.gbif.org accessed March 2012
-1.457,52.873,http://www.gbif.org accessed March 2012
-1.314,52.873,http://www.gbif.org accessed March 2012
-1.265,52.873,http://www.gbif.org accessed March 2012
-1.267,52.873,http://www.gbif.org accessed March 2012
-4.434,52.885,http://www.gbif.org accessed March 2012
-1.341,52.890,http://www.gbif.org accessed March 2012
-2.138,52.892,http://www.gbif.org accessed March 2012
-0.688,52.895,http://www.gbif.org accessed March 2012
-1.229,52.895,http://www.gbif.org accessed March 2012
-1.382,52.901,http://www.gbif.org accessed March 2012
-1.410,52.901,http://www.gbif.org accessed March 2012
-1.213,52.905,http://www.gbif.org accessed March 2012
-0.255,52.905,http://www.gbif.org accessed March 2012
-1.434,52.907,http://www.gbif.org accessed March 2012
-1.213,52.908,http://www.gbif.org accessed March 2012
-1.442,52.916,http://www.gbif.org accessed March 2012
-1.278,52.936,http://www.gbif.org accessed March 2012
-1.278,52.937,http://www.gbif.org accessed March 2012
-1.279,52.940,http://www.gbif.org accessed March 2012
-1.129,52.943,http://www.gbif.org accessed March 2012
-2.315,52.944,http://www.gbif.org accessed March 2012
-1.182,52.946,http://www.gbif.org accessed March 2012
-1.283,52.946,http://www.gbif.org accessed March 2012
-2.181,52.947,http://www.gbif.org accessed March 2012
-2.188,52.950,http://www.gbif.org accessed March 2012
-1.044,52.952,http://www.gbif.org accessed March 2012
-0.302,52.954,http://www.gbif.org accessed March 2012
-0.304,52.954,http://www.gbif.org accessed March 2012
-1.291,52.955,http://www.gbif.org accessed March 2012
-0.299,52.956,http://www.gbif.org accessed March 2012
-1.291,52.956,http://www.gbif.org accessed March 2012
-1.289,52.957,http://www.gbif.org accessed March 2012
0.734,52.958,http://www.gbif.org accessed March 2012
-1.289,52.959,http://www.gbif.org accessed March 2012
-0.287,52.960,http://www.gbif.org accessed March 2012
-0.330,52.960,http://www.gbif.org accessed March 2012
-0.172,52.961,http://www.gbif.org accessed March 2012
-0.324,52.961,http://www.gbif.org accessed March 2012
-0.355,52.961,http://www.gbif.org accessed March 2012
-0.618,52.962,http://www.gbif.org accessed March 2012
-0.171,52.962,http://www.gbif.org accessed March 2012
-1.063,52.963,http://www.gbif.org accessed March 2012
-2.197,52.964,http://www.gbif.org accessed March 2012
-0.092,52.967,http://www.gbif.org accessed March 2012
-1.031,52.969,http://www.gbif.org accessed March 2012
-0.185,52.970,http://www.gbif.org accessed March 2012
-0.169,52.972,http://www.gbif.org accessed March 2012
-1.036,52.978,http://www.gbif.org accessed March 2012
-1.299,52.983,http://www.gbif.org accessed March 2012
-3.223,52.993,http://www.gbif.org accessed March 2012
-0.284,52.996,http://www.gbif.org accessed March 2012
-0.412,52.997,http://www.gbif.org accessed March 2012
-0.019,52.999,http://www.gbif.org accessed March 2012
-0.588,53.004,http://www.gbif.org accessed March 2012
-0.232,53.005,http://www.gbif.org accessed March 2012
-0.112,53.010,http://www.gbif.org accessed March 2012
-0.383,53.010,http://www.gbif.org accessed March 2012
-0.382,53.012,http://www.gbif.org accessed March 2012
-0.595,53.013,http://www.gbif.org accessed March 2012
-3.560,53.015,http://www.gbif.org accessed March 2012
-1.322,53.019,http://www.gbif.org accessed March 2012
-0.206,53.019,http://www.gbif.org accessed March 2012
-0.744,53.031,http://www.gbif.org accessed March 2012
-0.242,53.033,http://www.gbif.org accessed March 2012
-0.339,53.035,http://www.gbif.org accessed March 2012
-0.336,53.036,http://www.gbif.org accessed March 2012
-0.281,53.037,http://www.gbif.org accessed March 2012
-0.755,53.037,http://www.gbif.org accessed March 2012
0.002,53.038,http://www.gbif.org accessed March 2012
-1.168,53.042,http://www.gbif.org accessed March 2012
-0.318,53.042,http://www.gbif.org accessed March 2012
-0.780,53.048,http://www.gbif.org accessed March 2012
-0.827,53.052,http://www.gbif.org accessed March 2012
-0.826,53.055,http://www.gbif.org accessed March 2012
-0.286,53.065,http://www.gbif.org accessed March 2012
-0.313,53.069,http://www.gbif.org accessed March 2012
-0.827,53.070,http://www.gbif.org accessed March 2012
-0.270,53.080,http://www.gbif.org accessed March 2012
-0.612,53.081,http://www.gbif.org accessed March 2012
-0.803,53.086,http://www.gbif.org accessed March 2012
0.018,53.090,http://www.gbif.org accessed March 2012
-0.212,53.090,http://www.gbif.org accessed March 2012
-0.222,53.092,http://www.gbif.org accessed March 2012
-0.186,53.093,http://www.gbif.org accessed March 2012
-0.005,53.094,http://www.gbif.org accessed March 2012
-0.186,53.095,http://www.gbif.org accessed March 2012
-0.801,53.097,http://www.gbif.org accessed March 2012
-1.423,53.103,http://www.gbif.org accessed March 2012
0.213,53.109,http://www.gbif.org accessed March 2012
0.215,53.110,http://www.gbif.org accessed March 2012
-0.596,53.111,http://www.gbif.org accessed March 2012
-0.164,53.111,http://www.gbif.org accessed March 2012
-2.894,53.112,http://www.gbif.org accessed March 2012
0.220,53.114,http://www.gbif.org accessed March 2012
0.254,53.114,http://www.gbif.org accessed March 2012
0.283,53.115,http://www.gbif.org accessed March 2012
0.199,53.121,http://www.gbif.org accessed March 2012
-0.238,53.134,http://www.gbif.org accessed March 2012
-0.640,53.135,http://www.gbif.org accessed March 2012
0.303,53.137,http://www.gbif.org accessed March 2012
-0.583,53.145,http://www.gbif.org accessed March 2012
-0.242,53.147,http://www.gbif.org accessed March 2012
-1.183,53.149,http://www.gbif.org accessed March 2012
-0.582,53.150,http://www.gbif.org accessed March 2012
-0.580,53.151,http://www.gbif.org accessed March 2012
-0.623,53.155,http://www.gbif.org accessed March 2012
-0.626,53.155,http://www.gbif.org accessed March 2012
-0.300,53.162,http://www.gbif.org accessed March 2012
0.137,53.163,http://www.gbif.org accessed March 2012
-1.170,53.165,http://www.gbif.org accessed March 2012
-0.570,53.175,http://www.gbif.org accessed March 2012
-0.133,53.177,http://www.gbif.org accessed March 2012
-0.569,53.182,http://www.gbif.org accessed March 2012
-0.296,53.182,http://www.gbif.org accessed March 2012
-0.248,53.182,http://www.gbif.org accessed March 2012
-0.567,53.184,http://www.gbif.org accessed March 2012
-0.773,53.189,http://www.gbif.org accessed March 2012
-1.061,53.191,http://www.gbif.org accessed March 2012
-1.047,53.193,http://www.gbif.org accessed March 2012
-0.111,53.195,http://www.gbif.org accessed March 2012
-1.034,53.198,http://www.gbif.org accessed March 2012
-1.167,53.202,http://www.gbif.org accessed March 2012
-0.553,53.202,http://www.gbif.org accessed March 2012
-1.019,53.203,http://www.gbif.org accessed March 2012
-2.516,53.205,http://www.gbif.org accessed March 2012
-1.150,53.208,http://www.gbif.org accessed March 2012
-0.336,53.208,http://www.gbif.org accessed March 2012
-0.115,53.210,http://www.gbif.org accessed March 2012
-0.343,53.213,http://www.gbif.org accessed March 2012
-0.559,53.213,http://www.gbif.org accessed March 2012
0.319,53.216,http://www.gbif.org accessed March 2012
0.309,53.217,http://www.gbif.org accessed March 2012
0.310,53.217,http://www.gbif.org accessed March 2012
-0.549,53.220,http://www.gbif.org accessed March 2012
-0.548,53.221,http://www.gbif.org accessed March 2012
-1.126,53.221,http://www.gbif.org accessed March 2012
0.327,53.222,http://www.gbif.org accessed March 2012
-0.479,53.226,http://www.gbif.org accessed March 2012
-0.521,53.226,http://www.gbif.org accessed March 2012
-0.522,53.226,http://www.gbif.org accessed March 2012
-0.371,53.227,http://www.gbif.org accessed March 2012
-0.354,53.228,http://www.gbif.org accessed March 2012
-0.413,53.229,http://www.gbif.org accessed March 2012
-0.416,53.229,http://www.gbif.org accessed March 2012
-0.359,53.229,http://www.gbif.org accessed March 2012
-0.413,53.230,http://www.gbif.org accessed March 2012
-0.414,53.230,http://www.gbif.org accessed March 2012
-0.362,53.231,http://www.gbif.org accessed March 2012
-1.028,53.233,http://www.gbif.org accessed March 2012
-0.619,53.236,http://www.gbif.org accessed March 2012
-0.577,53.239,http://www.gbif.org accessed March 2012
-0.595,53.242,http://www.gbif.org accessed March 2012
-0.595,53.243,http://www.gbif.org accessed March 2012
-0.979,53.248,http://www.gbif.org accessed March 2012
-0.935,53.249,http://www.gbif.org accessed March 2012
-0.941,53.250,http://www.gbif.org accessed March 2012
-0.948,53.250,http://www.gbif.org accessed March 2012
-0.953,53.250,http://www.gbif.org accessed March 2012
-0.148,53.251,http://www.gbif.org accessed March 2012
-0.680,53.252,http://www.gbif.org accessed March 2012
0.305,53.258,http://www.gbif.org accessed March 2012
0.319,53.259,http://www.gbif.org accessed March 2012
0.179,53.261,http://www.gbif.org accessed March 2012
0.177,53.264,http://www.gbif.org accessed March 2012
0.175,53.265,http://www.gbif.org accessed March 2012
-0.650,53.265,http://www.gbif.org accessed March 2012
0.199,53.267,http://www.gbif.org accessed March 2012
0.199,53.268,http://www.gbif.org accessed March 2012
-0.402,53.277,http://www.gbif.org accessed March 2012
-0.643,53.281,http://www.gbif.org accessed March 2012
-0.645,53.281,http://www.gbif.org accessed March 2012
0.260,53.283,http://www.gbif.org accessed March 2012
-0.413,53.288,http://www.gbif.org accessed March 2012
-1.338,53.288,http://www.gbif.org accessed March 2012
-1.335,53.291,http://www.gbif.org accessed March 2012
0.215,53.291,http://www.gbif.org accessed March 2012
-2.262,53.302,http://www.gbif.org accessed March 2012
-1.084,53.302,http://www.gbif.org accessed March 2012
-0.623,53.305,http://www.gbif.org accessed March 2012
-1.105,53.306,http://www.gbif.org accessed March 2012
-2.298,53.306,http://www.gbif.org accessed March 2012
-0.322,53.313,http://www.gbif.org accessed March 2012
-0.641,53.315,http://www.gbif.org accessed March 2012
0.238,53.317,http://www.gbif.org accessed March 2012
-0.424,53.320,http://www.gbif.org accessed March 2012
0.247,53.320,http://www.gbif.org accessed March 2012
0.249,53.322,http://www.gbif.org accessed March 2012
0.140,53.322,http://www.gbif.org accessed March 2012
0.265,53.329,http://www.gbif.org accessed March 2012
-0.916,53.330,http://www.gbif.org accessed March 2012
-0.942,53.335,http://www.gbif.org accessed March 2012
-1.188,53.336,http://www.gbif.org accessed March 2012
-2.240,53.338,http://www.gbif.org accessed March 2012
-2.237,53.338,http://www.gbif.org accessed March 2012
0.174,53.341,http://www.gbif.org accessed March 2012
0.106,53.347,http://www.gbif.org accessed March 2012
-0.943,53.350,http://www.gbif.org accessed March 2012
-0.014,53.365,http://www.gbif.org accessed March 2012
-2.343,53.368,http://www.gbif.org accessed March 2012
0.192,53.370,http://www.gbif.org accessed March 2012
0.164,53.371,http://www.gbif.org accessed March 2012
-0.448,53.373,http://www.gbif.org accessed March 2012
-1.350,53.374,http://www.gbif.org accessed March 2012
0.131,53.376,http://www.gbif.org accessed March 2012
0.031,53.380,http://www.gbif.org accessed March 2012
-2.565,53.389,http://www.gbif.org accessed March 2012
0.208,53.389,http://www.gbif.org accessed March 2012
-0.371,53.390,http://www.gbif.org accessed March 2012
0.209,53.391,http://www.gbif.org accessed March 2012
0.040,53.391,http://www.gbif.org accessed March 2012
0.045,53.392,http://www.gbif.org accessed March 2012
-1.345,53.396,http://www.gbif.org accessed March 2012
0.054,53.397,http://www.gbif.org accessed March 2012
-1.343,53.399,http://www.gbif.org accessed March 2012
-0.546,53.399,http://www.gbif.org accessed March 2012
0.057,53.402,http://www.gbif.org accessed March 2012
-2.351,53.406,http://www.gbif.org accessed March 2012
-0.445,53.407,http://www.gbif.org accessed March 2012
-0.447,53.407,http://www.gbif.org accessed March 2012
-2.353,53.408,http://www.gbif.org accessed March 2012
0.070,53.409,http://www.gbif.org accessed March 2012
-2.371,53.409,http://www.gbif.org accessed March 2012
-2.414,53.410,http://www.gbif.org accessed March 2012
-2.978,53.412,http://www.gbif.org accessed March 2012
14.583,53.417,http://www.gbif.org accessed March 2012
14.580,53.420,http://www.gbif.org accessed March 2012
-0.866,53.427,http://www.gbif.org accessed March 2012
-1.238,53.427,http://www.gbif.org accessed March 2012
-1.012,53.427,http://www.gbif.org accessed March 2012
-1.086,53.429,http://www.gbif.org accessed March 2012
0.060,53.431,http://www.gbif.org accessed March 2012
0.039,53.453,http://www.gbif.org accessed March 2012
-2.901,53.456,http://www.gbif.org accessed March 2012
-2.701,53.457,http://www.gbif.org accessed March 2012
-0.848,53.457,http://www.gbif.org accessed March 2012
-0.470,53.460,http://www.gbif.org accessed March 2012
-0.913,53.460,http://www.gbif.org accessed March 2012
-2.912,53.461,http://www.gbif.org accessed March 2012
-2.914,53.464,http://www.gbif.org accessed March 2012
-1.103,53.467,http://www.gbif.org accessed March 2012
-0.019,53.470,http://www.gbif.org accessed March 2012
0.020,53.473,http://www.gbif.org accessed March 2012
0.014,53.477,http://www.gbif.org accessed March 2012
-1.098,53.477,http://www.gbif.org accessed March 2012
-1.157,53.479,http://www.gbif.org accessed March 2012
-1.166,53.481,http://www.gbif.org accessed March 2012
0.032,53.481,http://www.gbif.org accessed March 2012
-0.487,53.486,http://www.gbif.org accessed March 2012
-0.650,53.486,http://www.gbif.org accessed March 2012
-0.020,53.487,http://www.gbif.org accessed March 2012
-2.519,53.489,http://www.gbif.org accessed March 2012
-0.664,53.490,http://www.gbif.org accessed March 2012
-1.208,53.491,http://www.gbif.org accessed March 2012
-0.483,53.494,http://www.gbif.org accessed March 2012
-0.003,53.495,http://www.gbif.org accessed March 2012
-1.034,53.498,http://www.gbif.org accessed March 2012
0.024,53.499,http://www.gbif.org accessed March 2012
-0.485,53.500,http://www.gbif.org accessed March 2012
-0.485,53.501,http://www.gbif.org accessed March 2012
0.032,53.505,http://www.gbif.org accessed March 2012
-0.485,53.505,http://www.gbif.org accessed March 2012
-0.490,53.513,http://www.gbif.org accessed March 2012
-0.490,53.513,http://www.gbif.org accessed March 2012
-0.417,53.514,http://www.gbif.org accessed March 2012
-0.025,53.517,http://www.gbif.org accessed March 2012
-1.366,53.523,http://www.gbif.org accessed March 2012
-0.154,53.528,http://www.gbif.org accessed March 2012
-3.000,53.529,http://www.gbif.org accessed March 2012
-0.489,53.538,http://www.gbif.org accessed March 2012
-0.040,53.538,http://www.gbif.org accessed March 2012
-0.040,53.539,http://www.gbif.org accessed March 2012
-3.044,53.543,http://www.gbif.org accessed March 2012
-0.488,53.546,http://www.gbif.org accessed March 2012
-0.500,53.550,http://www.gbif.org accessed March 2012
-0.435,53.552,http://www.gbif.org accessed March 2012
-0.127,53.564,http://www.gbif.org accessed March 2012
-0.128,53.564,http://www.gbif.org accessed March 2012
-0.128,53.565,http://www.gbif.org accessed March 2012
-3.072,53.573,http://www.gbif.org accessed March 2012
-0.820,53.579,http://www.gbif.org accessed March 2012
-0.125,53.581,http://www.gbif.org accessed March 2012
-0.511,53.582,http://www.gbif.org accessed March 2012
-3.073,53.591,http://www.gbif.org accessed March 2012
-0.515,53.595,http://www.gbif.org accessed March 2012
-2.970,53.619,http://www.gbif.org accessed March 2012
-2.983,53.627,http://www.gbif.org accessed March 2012
-0.529,53.635,http://www.gbif.org accessed March 2012
-1.145,53.639,http://www.gbif.org accessed March 2012
-0.515,53.639,http://www.gbif.org accessed March 2012
-1.306,53.640,http://www.gbif.org accessed March 2012
-1.166,53.641,http://www.gbif.org accessed March 2012
-2.983,53.645,http://www.gbif.org accessed March 2012
-2.953,53.645,http://www.gbif.org accessed March 2012
-0.529,53.650,http://www.gbif.org accessed March 2012
-2.662,53.651,http://www.gbif.org accessed March 2012
-2.948,53.652,http://www.gbif.org accessed March 2012
-0.525,53.658,http://www.gbif.org accessed March 2012
-0.527,53.659,http://www.gbif.org accessed March 2012
-2.783,53.662,http://www.gbif.org accessed March 2012
-2.725,53.681,http://www.gbif.org accessed March 2012
-2.722,53.685,http://www.gbif.org accessed March 2012
-0.030,53.691,http://www.gbif.org accessed March 2012
0.013,53.711,http://www.gbif.org accessed March 2012
-0.612,53.740,http://www.gbif.org accessed March 2012
-0.930,53.762,http://www.gbif.org accessed March 2012
-2.643,53.765,http://www.gbif.org accessed March 2012
-1.024,53.770,http://www.gbif.org accessed March 2012
21.507,53.783,http://www.gbif.org accessed March 2012
-0.932,53.786,http://www.gbif.org accessed March 2012
-2.335,53.795,http://www.gbif.org accessed March 2012
-2.367,53.797,http://www.gbif.org accessed March 2012
-2.257,53.812,http://www.gbif.org accessed March 2012
-2.254,53.812,http://www.gbif.org accessed March 2012
-2.270,53.816,http://www.gbif.org accessed March 2012
-0.925,53.819,http://www.gbif.org accessed March 2012
-2.900,53.838,http://www.gbif.org accessed March 2012
-0.316,53.863,http://www.gbif.org accessed March 2012
-0.382,53.908,http://www.gbif.org accessed March 2012
-2.770,53.920,http://www.gbif.org accessed March 2012
-0.356,53.934,http://www.gbif.org accessed March 2012
-2.018,53.939,http://www.gbif.org accessed March 2012
-2.264,53.945,http://www.gbif.org accessed March 2012
-0.352,53.953,http://www.gbif.org accessed March 2012
-0.353,53.953,http://www.gbif.org accessed March 2012
-0.379,53.963,http://www.gbif.org accessed March 2012
-0.332,53.977,http://www.gbif.org accessed March 2012
-0.387,53.990,http://www.gbif.org accessed March 2012
-0.396,53.994,http://www.gbif.org accessed March 2012
-0.423,53.997,http://www.gbif.org accessed March 2012
-1.451,54.017,http://www.gbif.org accessed March 2012
-1.224,54.036,http://www.gbif.org accessed March 2012
-2.435,54.132,http://www.gbif.org accessed March 2012
-1.129,54.162,http://www.gbif.org accessed March 2012
-0.478,54.200,http://www.gbif.org accessed March 2012
-2.771,54.211,http://www.gbif.org accessed March 2012
-3.004,54.244,http://www.gbif.org accessed March 2012
-3.063,54.255,http://www.gbif.org accessed March 2012
-0.412,54.259,http://www.gbif.org accessed March 2012
-2.968,54.269,http://www.gbif.org accessed March 2012
-2.755,54.277,http://www.gbif.org accessed March 2012
-0.449,54.285,http://www.gbif.org accessed March 2012
-3.089,54.291,http://www.gbif.org accessed March 2012
-2.749,54.302,http://www.gbif.org accessed March 2012
-2.748,54.304,http://www.gbif.org accessed March 2012
-2.748,54.305,http://www.gbif.org accessed March 2012
-3.000,54.346,http://www.gbif.org accessed March 2012
-1.555,54.487,http://www.gbif.org accessed March 2012
-1.555,54.488,http://www.gbif.org accessed March 2012
-1.546,54.567,http://www.gbif.org accessed March 2012
-1.557,54.597,http://www.gbif.org accessed March 2012
-3.162,54.610,http://www.gbif.org accessed March 2012
-3.162,54.613,http://www.gbif.org accessed March 2012
-3.165,54.615,http://www.gbif.org accessed March 2012
-3.170,54.624,http://www.gbif.org accessed March 2012
-3.535,54.648,http://www.gbif.org accessed March 2012
-2.742,54.651,http://www.gbif.org accessed March 2012
-2.692,54.658,http://www.gbif.org accessed March 2012
-2.694,54.660,http://www.gbif.org accessed March 2012
-2.654,54.668,http://www.gbif.org accessed March 2012
-2.693,54.707,http://www.gbif.org accessed March 2012
-1.553,54.763,http://www.gbif.org accessed March 2012
-1.546,54.809,http://www.gbif.org accessed March 2012
-3.276,54.842,http://www.gbif.org accessed March 2012
-3.141,54.853,http://www.gbif.org accessed March 2012
-1.563,54.856,http://www.gbif.org accessed March 2012
-2.966,54.899,http://www.gbif.org accessed March 2012
-2.955,54.903,http://www.gbif.org accessed March 2012
-4.033,54.933,http://www.gbif.org accessed March 2012
-1.517,54.957,http://www.gbif.org accessed March 2012
-4.109,54.961,http://www.gbif.org accessed March 2012
-4.109,54.961,http://www.gbif.org accessed March 2012
-1.801,54.964,http://www.gbif.org accessed March 2012
-1.872,55.131,http://www.gbif.org accessed March 2012
-1.680,55.171,http://www.gbif.org accessed March 2012
-1.622,55.172,http://www.gbif.org accessed March 2012
-1.571,55.232,http://www.gbif.org accessed March 2012
-2.117,55.650,http://www.gbif.org accessed March 2012
-2.181,55.679,http://www.gbif.org accessed March 2012
151.234,-33.900,"Zhang, Purcell, and Ding, previously unpublished data"
151.203,-33.852,"Zhang, Purcell, and Ding, previously unpublished data"
152.835,-31.069,"Zhang, Purcell, and Ding, previously unpublished data"
152.888,-31.042,"Zhang, Purcell, and Ding, previously unpublished data"
152.953,-29.709,"Zhang, Purcell, and Ding, previously unpublished data"
152.950,-29.701,"Zhang, Purcell, and Ding, previously unpublished data"
152.934,-29.686,"Zhang, Purcell, and Ding, previously unpublished data"
152.935,-29.686,"Zhang, Purcell, and Ding, previously unpublished data"
152.917,-29.668,"Zhang, Purcell, and Ding, previously unpublished data"
153.253,-28.834,"Zhang, Purcell, and Ding, previously unpublished data"
153.601,-28.669,"Zhang, Purcell, and Ding, previously unpublished data"
153.368,-28.218,"Zhang, Purcell, and Ding, previously unpublished data"
152.636,-28.169,"Zhang, Purcell, and Ding, previously unpublished data"
153.284,-28.051,"Zhang, Purcell, and Ding, previously unpublished data"
153.269,-28.036,"Zhang, Purcell, and Ding, previously unpublished data"
152.551,-28.034,"Zhang, Purcell, and Ding, previously unpublished data"
