T,A,B
7589,,1
7590,,1
7591,,
7592,1,
7593,1,
7594,,
7595,,
7596,,1
7597,1,
7598,1,
7599,,
7600,,
7601,,1
7602,1,
7603,,1
7604,,1
7605,,1
7606,,
7607,,
7608,1,
7609,,1
7610,,1
7611,1,
7612,,1
7613,,
7614,,1
7615,,
7616,1,
7617,,
7618,,1
7619,1,
7620,1,
7621,1,
7622,,1
7623,,
7624,,1
7625,,
7626,,1
7627,,
7628,,
7629,,
7630,1,
7631,,
7632,,1
7633,,1
7634,,
7635,1,
7636,1,
7637,1,
7638,1,
7639,,1
7640,1,
7641,1,
7642,,
7643,,1
7644,,
7645,,1
7646,1,
7647,1,
7648,1,
7649,,
7650,1,
7651,1,
7652,,
7653,,1
7654,,
7655,,1
7656,,
7657,1,
7658,,1
7659,1,
7660,,1
7661,,1
7662,1,
7663,,1
7664,,1
7665,,1
7666,,
7667,,1
7668,,
7669,,1
7670,,1
7671,1,
7672,,1
7673,1,
7674,,1
7675,,
7676,1,
7677,,1
7678,,1
7679,,1
7680,,1
7681,,1
7682,,1
7683,,1
7684,,1
7685,,
7686,,1
7687,,1
7688,,1
7689,1,
7690,,
7691,1,
7692,,1
7693,,1
7694,,1
7695,1,
7696,,1
7697,,
7698,,
7699,,
7700,,
7701,1,
7702,,1
7703,,1
7704,1,
7705,,1
7706,,1
7707,1,
7708,,
7709,1,
7710,1,
7711,,
7712,1,
7713,,
7714,1,
7715,1,
7716,,1
7717,,1
7718,1,
7719,,
7720,,1
7721,,1
7722,,
7723,,1
7724,,1
7725,1,
7726,1,
7727,,
7728,,
7729,,
7730,,
7731,,1
7732,,1
7733,,1
7734,,1
7735,,1
7736,,
7737,,1
7738,,1
7739,1,
7740,,
7741,,
7742,1,
7743,,1
7744,,
7745,1,
7746,,
7747,,
7748,1,
7749,1,
7750,1,
7751,1,
7752,1,
7753,,1
7754,1,
7755,,1
7756,1,
7757,,
7758,1,
7759,,
7760,1,
7761,,1
7762,,1
7763,,
7764,1,
7765,,
7766,,
7767,1,
7768,1,
7769,,1
7770,,1
7771,,
7772,1,
7773,1,
7774,,
7775,,1
7776,,
7777,1,
7778,,
7779,,
7780,,
7781,,1
7782,1,
7783,,
7784,1,
7785,,
7786,1,
7787,,1
7788,1,
7789,1,
7790,,1
7791,,1
7792,1,
7793,,
7794,,
7795,1,
7796,1,
7797,,
7798,1,
7799,,1
7800,1,
7801,,1
7802,,
7803,,1
7804,1,
7805,,1
7806,,1
7807,1,
7808,,
7809,,1
7810,,
7811,1,
7812,,
7813,1,
7814,,
7815,,1
7816,,
7817,,1
7818,1,
7819,,
7820,1,
7821,,1
7822,1,
7823,,1
7824,,1
7825,,1
7826,,
7827,,1
7828,,1
7829,1,
7830,,1
7831,,
7832,,
7833,,
7834,1,
7835,1,
7836,,1
7837,1,
7838,,1
7839,,
7840,,1
7841,,1
7842,1,
7843,,
7844,,
7845,,
7846,,
7847,,
7848,1,
7849,1,
7850,1,
7851,,1
7852,1,
7853,,1
7854,1,
7855,,
7856,1,
7857,1,
7858,,
7859,,
7860,,1
7861,1,
7862,,1
7863,,1
7864,1,
7865,,
7866,,
7867,1,
7868,,
7869,,
7870,,
7871,,1
7872,,1
7873,,
7874,1,
7875,1,
7876,,
7877,1,
7878,1,
7879,,1
7880,,1
7881,1,
7882,,
7883,,
7884,1,
7885,1,
7886,,
7887,,
7888,,1
7889,,
7890,,
7891,,1
7892,1,
7893,,
7894,1,
7895,1,
7896,1,
7897,,1
7898,,1
7899,,1
7900,,1
7901,1,
7902,,1
7903,,1
7904,,
7905,1,
7906,,1
7907,1,
7908,1,
7909,1,
7910,,
7911,,
7912,1,
7913,,1
7914,,1
7915,,
7916,,1
7917,,1
7918,1,
7919,,1
7920,,
7921,,
7922,1,
7923,,
7924,1,
7925,1,
7926,,1
7927,,
7928,1,
7929,1,
7930,,1
7931,,1
7932,,
7933,,
7934,,
7935,,
7936,,
7937,,1
7938,,
7939,1,
7940,1,
7941,,
7942,1,
7943,,1
7944,,
7945,1,
7946,,1
7947,1,
7948,1,
7949,,
7950,,1
7951,,1
7952,1,
7953,,
7954,,
7955,,
7956,1,
7957,,
7958,,
7959,,
7960,1,
7961,,
7962,,1
7963,1,
7964,,1
7965,,
7966,,
7967,,
7968,1,
7969,,
7970,,1
7971,,
7972,1,
7973,,1
7974,1,
7975,1,
7976,,1
7977,,1
7978,,
7979,1,
7980,,
7981,,1
7982,1,
7983,,
7984,,
7985,1,
7986,,1
7987,1,
7988,1,
7989,,
7990,,1
7991,,1
7992,,
7993,,1
7994,1,
7995,,1
7996,1,
7997,,
7998,,1
7999,,1
8000,,
8001,,
8002,,
8003,,
8004,1,
8005,1,
8006,,1
8007,1,
8008,,1
8009,1,
8010,,
8011,,
8012,1,
8013,1,
8014,,1
8015,1,
8016,,
8017,,
8018,,
8019,1,
8020,1,
8021,1,
8022,,1
8023,,1
8024,,1
8025,,
8026,1,
8027,,
8028,1,
8029,,1
8030,,
8031,,1
8032,,1
8033,,
8034,,1
8035,,1
8036,,
8037,,
8038,1,
8039,,
8040,,
8041,,
8042,1,
8043,1,
8044,1,
8045,,1
8046,,1
8047,,
8048,,1
8049,1,
8050,,1
8051,1,
8052,,1
8053,1,
8054,,
8055,,
8056,,
8057,1,
8058,1,
8059,,1
8060,1,
8061,,
8062,,
8063,,
8064,,1
8065,,1
8066,,
8067,1,
8068,1,
8069,,1
8070,,
8071,,1
8072,,1
8073,,
8074,,
8075,,1
8076,,
8077,,
8078,,
8079,1,
8080,,
8081,,1
8082,,1
8083,,
8084,,1
8085,1,
8086,,1
8087,,
8088,,
8089,1,
8090,,
8091,,
8092,,1
8093,1,
8094,1,
8095,,1
8096,1,
8097,,1
8098,1,
8099,,
8100,,1
8101,,
8102,,
8103,,
8104,1,
8105,,1
8106,1,
8107,1,
8108,1,
8109,1,
8110,,1
8111,,1
8112,1,
8113,,1
8114,1,
8115,,
8116,,1
8117,,1
8118,,
8119,1,
8120,,1
8121,,
8122,,
8123,,
8124,,
8125,,1
8126,,
8127,,1
8128,,1
8129,1,
8130,,
8131,1,
8132,,1
8133,,
8134,,
8135,,1
8136,,
8137,,1
8138,,1
8139,,
8140,1,
8141,1,
8142,,
8143,1,
8144,,1
8145,,1
8146,,
8147,,
8148,1,
8149,,
8150,1,
8151,,
8152,1,
8153,,
8154,,1
8155,,1
8156,1,
8157,,
8158,,1
8159,,
8160,1,
8161,1,
8162,,
8163,,
8164,,
8165,,1
8166,1,
8167,,
8168,,1
8169,,1
8170,1,
8171,,1
8172,1,
8173,,
8174,,1
8175,1,
8176,,1
8177,1,
8178,,
8179,,
8180,,
8181,,1
8182,1,
8183,1,
8184,,
8185,,
8186,1,
8187,1,
8188,1,
8189,1,
8190,1,
8191,,1
8192,,
8193,,
8194,,1
8195,1,
8196,,
8197,,1
8198,,1
8199,,
8200,,1
8201,,
8202,,
8203,1,
8204,,
8205,,
8206,,1
8207,,
8208,1,
8209,1,
8210,,1
8211,,1
8212,,
8213,1,
8214,1,
8215,,
8216,,
8217,1,
8218,,1
8219,,
8220,,
8221,,1
8222,,
8223,,
8224,,1
8225,,
8226,,
8227,,
8228,,
8229,,1
8230,,1
8231,1,
8232,1,
8233,,1
8234,1,
8235,,1
8236,1,
8237,,1
8238,,
8239,,1
8240,1,
8241,1,
8242,1,
8243,,1
8244,,
8245,,
8246,1,
8247,,
8248,,1
8249,,
8250,1,
8251,1,
8252,1,
8253,,1
8254,,
8255,,1
8256,1,
8257,,1
8258,,1
8259,,1
8260,,1
8261,,
8262,,1
8263,,
8264,,
8265,,1
8266,1,
8267,,
8268,1,
8269,,
8270,,
8271,,1
8272,,1
8273,1,
8274,,1
8275,,1
8276,,
8277,,
8278,,
8279,,1
8280,1,
8281,1,
8282,,
8283,1,
8284,,
8285,,
8286,,1
8287,,
8288,1,
8289,,1
8290,1,
8291,1,
8292,,
8293,,
8294,,1
8295,,1
8296,1,
8297,,
8298,1,
8299,,
8300,,
8301,,
8302,1,
8303,,
8304,1,
8305,,1
8306,,
8307,,
8308,,1
8309,,1
8310,,
8311,1,
8312,1,
8313,,
8314,,
8315,,
8316,,1
8317,1,
8318,,1
8319,,
8320,,1
8321,1,
8322,,
8323,,
8324,1,
8325,1,
8326,,
8327,,
8328,,
8329,1,
8330,1,
8331,,
8332,,1
8333,1,
8334,,1
8335,,1
8336,,1
8337,,
8338,,
8339,,1
8340,1,
8341,,1
8342,1,
8343,,1
8344,1,
8345,,
8346,,1
8347,,
8348,,
8349,1,
8350,,1
8351,,
8352,,
8353,1,
8354,,1
8355,,
8356,,
8357,,
8358,,
8359,,1
8360,1,
8361,,
8362,1,
8363,,1
8364,,
8365,1,
8366,,1
8367,1,
8368,,
8369,,
8370,1,
8371,,
8372,,1
8373,,
8374,,
8375,1,
8376,,
8377,,1
8378,,
8379,,
8380,,
8381,,1
8382,1,
8383,,
8384,,
8385,,1
8386,,
8387,1,
8388,1,
8389,,
8390,1,
8391,1,
8392,1,
8393,,1
8394,,1
8395,,1
8396,1,
8397,,1
8398,,1
8399,,1
8400,1,
8401,1,
8402,1,
8403,,
8404,1,
8405,1,
8406,,1
8407,,
8408,,
8409,1,
8410,1,
8411,1,
8412,,1
8413,1,
8414,1,
8415,,1
8416,,1
8417,,1
8418,,
8419,1,
8420,,
8421,,
8422,,1
8423,,
8424,,
8425,,1
8426,,1
8427,,
8428,,1
8429,,1
8430,,
8431,1,
8432,1,
8433,1,
8434,,1
8435,1,
8436,1,
8437,1,
8438,,1
8439,,1
8440,1,
8441,,1
8442,,1
8443,,1
8444,,
8445,,
8446,,
8447,,1
8448,,1
8449,,1
8450,,
8451,,
8452,1,
8453,1,
8454,1,
8455,1,
8456,,
8457,,1
8458,1,
8459,,
8460,,
8461,,
8462,1,
8463,1,
8464,1,
8465,1,
8466,,
8467,1,
8468,,
8469,,
8470,1,
8471,,
8472,,1
8473,,
8474,1,
8475,,
8476,1,
8477,1,
8478,1,
8479,1,
8480,,1
8481,1,
8482,1,
8483,,1
8484,,1
8485,1,
8486,,
8487,1,
8488,1,
8489,1,
8490,,
8491,,1
8492,1,
8493,,
8494,,1
8495,,
8496,,
8497,,1
8498,1,
8499,,
8500,,1
8501,,
8502,,1
8503,,1
8504,,
8505,,1
8506,,
8507,,1
8508,,
8509,1,
8510,1,
8511,1,
8512,,
8513,,1
8514,,
8515,,
8516,,1
8517,1,
8518,,
8519,1,
8520,,
8521,,1
8522,1,
8523,,1
8524,1,
8525,,
8526,,
8527,1,
8528,,
8529,1,
8530,1,
8531,,
8532,1,
8533,,
8534,,1
8535,,1
8536,1,
8537,,
8538,1,
8539,1,
8540,,
8541,,
8542,,1
8543,,
8544,1,
8545,,
8546,,
8547,1,
8548,,1
8549,,1
8550,,1
8551,,1
8552,,1
8553,,1
8554,,
8555,,1
8556,1,
8557,1,
8558,1,
8559,,1
8560,,1
8561,,1
8562,1,
8563,,
8564,1,
8565,,
8566,,1
8567,,
8568,,1
8569,1,
8570,,
8571,,1
8572,1,
8573,,
8574,,
8575,,
8576,,1
8577,,
8578,,1
8579,1,
8580,1,
8581,1,
8582,,
8583,,
8584,,
8585,1,
8586,,1
8587,1,
8588,,1
8589,1,
8590,,1
8591,,
8592,,1
8593,1,
8594,1,
8595,,
8596,1,
8597,,1
8598,,
8599,,1
8600,,1
8601,,1
8602,,1
8603,1,
8604,,1
8605,,1
8606,,1
8607,,1
8608,1,
8609,,1
8610,,1
8611,1,
8612,,1
8613,,1
8614,,
8615,1,
8616,1,
8617,,1
8618,,1
8619,,1
8620,,
8621,,
8622,,
8623,,1
8624,1,
8625,,
8626,,1
8627,,1
8628,1,
8629,1,
8630,,
8631,,1
8632,,
8633,,1
8634,,
8635,,
8636,,
8637,,
8638,,1
8639,,1
8640,,1
8641,,
8642,,
8643,,1
8644,,
8645,1,
8646,,
8647,1,
8648,,
8649,1,
8650,1,
8651,,1
8652,,1
8653,,1
8654,,
8655,,
8656,1,
8657,,1
8658,,1
8659,,1
8660,1,
8661,,1
8662,,
8663,,
8664,,
8665,,
8666,1,
8667,,1
8668,1,
8669,1,
8670,,
8671,,
8672,,1
8673,,1
8674,,1
8675,,1
8676,1,
8677,,
8678,,
8679,1,
8680,,1
8681,1,
8682,,
8683,,1
8684,,
8685,,1
8686,,
8687,,1
8688,1,
8689,,1
8690,,
8691,,
8692,,1
8693,,
8694,1,
8695,,
8696,1,
8697,1,
8698,,1
8699,,
8700,,
8701,1,
8702,,
8703,1,
8704,1,
8705,,
8706,,1
8707,1,
8708,1,
8709,,
8710,,1
8711,,
8712,1,
8713,1,
8714,,
8715,,1
8716,,1
8717,,
8718,,1
8719,,
8720,,
8721,1,
8722,,1
8723,,
8724,,
8725,,
8726,,
8727,,1
8728,1,
8729,,1
8730,,
8731,,
8732,,1
8733,,1
8734,1,
8735,,1
8736,1,
8737,,1
8738,1,
8739,1,
8740,,1
8741,,1
8742,,
8743,1,
8744,1,
8745,,
8746,,1
8747,,
8748,,
8749,,1
8750,,
8751,,1
8752,,
8753,1,
8754,,
8755,,
8756,,1
8757,,
8758,,
8759,1,
8760,,
8761,,1
8762,,
8763,,1
8764,,
8765,1,
8766,,
8767,1,
8768,1,
8769,,1
8770,,1
8771,,
8772,,1
8773,1,
8774,,1
8775,1,
8776,,
8777,,1
8778,,
8779,1,
8780,1,
8781,,1
8782,1,
8783,,
8784,,1
8785,,1
8786,,1
8787,,
8788,,1
8789,,1
8790,,1
8791,,
8792,,1
8793,1,
8794,,1
8795,1,
8796,,
8797,,
8798,1,
8799,,1
8800,,
8801,1,
8802,1,
8803,1,
8804,1,
8805,,1
8806,1,
8807,,1
8808,1,
8809,,
8810,,
8811,,1
8812,1,
8813,1,
8814,,
8815,,
8816,1,
8817,,
8818,,1
8819,,
8820,,
8821,,1
8822,,1
8823,,
8824,,1
8825,,1
8826,,
8827,,1
8828,,1
8829,1,
8830,,1
8831,,1
8832,1,
8833,,1
8834,,
8835,,1
8836,,1
8837,1,
8838,1,
8839,,1
8840,1,
8841,1,
8842,,1
8843,,
8844,1,
8845,,1
8846,,1
8847,,
8848,1,
8849,1,
8850,,1
8851,,1
8852,1,
8853,1,
8854,1,
8855,1,
8856,1,
8857,,
8858,,
8859,1,
8860,,
8861,1,
8862,,1
8863,1,
8864,1,
8865,,1
8866,1,
8867,1,
8868,,
8869,1,
8870,,1
8871,1,
8872,1,
8873,,
8874,1,
8875,1,
8876,,
8877,,1
8878,1,
8879,,
8880,1,
8881,1,
8882,,
8883,1,
8884,1,
8885,,1
8886,,
8887,,1
8888,,
8889,,1
8890,1,
8891,,
8892,,
8893,,
8894,,1
8895,,1
8896,1,
8897,,
8898,1,
8899,1,
8900,,
8901,,1
8902,,
8903,,1
8904,,1
8905,,1
8906,1,
8907,1,
8908,,1
8909,1,
8910,1,
8911,,
8912,1,
8913,,
8914,,1
8915,,
8916,1,
8917,,
8918,,
8919,1,
8920,1,
8921,,1
8922,,
8923,1,
8924,1,
8925,,1
8926,,
8927,,1
8928,,
8929,,1
8930,,1
8931,,1
8932,1,
8933,,1
8934,,
8935,,
8936,,1
8937,,
8938,,1
8939,,1
8940,,
8941,,1
8942,,1
8943,1,
8944,,
8945,,1
8946,,1
8947,,
8948,,1
8949,,1
8950,,
8951,,1
8952,1,
8953,,1
8954,1,
8955,,
8956,,
8957,1,
8958,,1
8959,,1
8960,1,
8961,,1
8962,1,
8963,,
8964,,1
8965,,
8966,1,
8967,,1
8968,,
8969,1,
8970,1,
8971,,
8972,,1
8973,,1
8974,,
8975,1,
8976,1,
8977,,
8978,,
8979,,
8980,1,
8981,1,
8982,,
8983,,
8984,1,
8985,,1
8986,,1
8987,,
8988,1,
8989,,
8990,1,
8991,,
8992,,1
8993,1,
8994,,
8995,,
8996,,1
8997,,1
8998,,
8999,,
9000,1,
9001,,
9002,1,
9003,,1
9004,,
9005,,1
9006,,1
9007,1,
9008,,1
9009,,
9010,1,
9011,,
9012,1,
9013,,1
9014,,1
9015,1,
9016,,1
9017,,1
9018,1,
9019,1,
9020,1,
9021,,
9022,,1
9023,,1
9024,,1
9025,1,
9026,,1
9027,,1
9028,,
9029,1,
9030,,
9031,,
9032,1,
9033,,1
9034,,
9035,1,
9036,1,
9037,,
9038,,
9039,1,
9040,1,
9041,,1
9042,,
9043,,1
9044,1,
9045,1,
9046,1,
9047,,
9048,1,
9049,,
9050,1,
9051,,1
9052,1,
9053,,
9054,,1
9055,,1
9056,,1
9057,,1
9058,1,
9059,,1
9060,,
9061,1,
9062,,
9063,,
9064,1,
9065,,1
9066,,1
9067,,1
9068,,
9069,,1
9070,,1
9071,,
9072,,
9073,,
9074,1,
9075,,
9076,,1
9077,,1
9078,,1
9079,,1
9080,,1
9081,1,
9082,,1
9083,,
9084,1,
9085,1,
9086,,
9087,,1
9088,,
9089,,
9090,1,
9091,,
9092,,1
9093,,1
9094,1,
9095,1,
9096,1,
9097,,
9098,,1
9099,1,
9100,,
9101,1,
9102,,
9103,1,
9104,,1
9105,,1
9106,1,
9107,,
9108,1,
9109,1,
9110,,
9111,,
9112,,
9113,,
9114,1,
9115,,
9116,1,
9117,1,
9118,1,
9119,,
9120,1,
9121,1,
9122,1,
9123,,1
9124,1,
9125,,1
9126,1,
9127,1,
9128,,1
9129,,1
9130,1,
9131,1,
9132,,
9133,1,
9134,,1
9135,1,
9136,,1
9137,,1
9138,,
9139,,
9140,,
9141,1,
9142,,1
9143,,
9144,,
9145,1,
9146,1,
9147,,
9148,,
9149,,
9150,,
9151,,
9152,,
9153,1,
9154,1,
9155,1,
9156,1,
9157,,1
9158,,1
9159,1,
9160,,1
9161,,
9162,,1
9163,,
9164,1,
9165,,
9166,,
9167,,
9168,,1
9169,1,
9170,1,
9171,1,
9172,,
9173,,
9174,,1
9175,1,
9176,1,
9177,1,
9178,,
9179,,1
9180,,
9181,1,
9182,1,
9183,,
9184,,1
9185,,1
9186,,1
9187,,
9188,1,
9189,1,
9190,,
9191,1,
9192,,
9193,1,
9194,,
9195,,
9196,,1
9197,1,
9198,1,
9199,,1
9200,,1
9201,,1
9202,,1
9203,,1
9204,,1
9205,,
9206,,
9207,1,
9208,1,
9209,,
9210,,
9211,,1
9212,1,
9213,1,
9214,,
9215,,
9216,1,
9217,,1
9218,,1
9219,,1
9220,,1
9221,,1
9222,,1
9223,,1
9224,,
9225,,1
9226,,1
9227,,
9228,,1
9229,,1
9230,,1
9231,,
9232,,
9233,1,
9234,,
9235,1,
9236,,1
9237,,1
9238,,1
9239,1,
9240,1,
9241,,
9242,1,
9243,,
9244,,
9245,,1
9246,1,
9247,,
9248,,
9249,1,
9250,,
9251,1,
9252,1,
9253,,1
9254,1,
9255,,1
9256,,1
9257,1,
9258,1,
9259,,
9260,,
9261,,1
9262,,1
9263,1,
9264,,
9265,,1
9266,,
9267,,
9268,,1
9269,1,
9270,,
9271,1,
9272,,
9273,,
9274,1,
9275,,1
9276,1,
9277,,
9278,,1
9279,,1
9280,,
9281,,1
9282,,1
9283,1,
9284,1,
9285,1,
9286,,
9287,,
9288,,1
9289,,
9290,,
9291,,
9292,,
9293,,
9294,1,
9295,,1
9296,,1
9297,1,
9298,1,
9299,,1
9300,,
9301,1,
9302,1,
9303,,1
9304,,1
9305,1,
9306,1,
9307,1,
9308,,1
9309,,
9310,,
9311,,1
9312,,
9313,,
9314,1,
9315,1,
9316,1,
9317,,1
9318,,
9319,,1
9320,,1
9321,,1
9322,1,
9323,1,
9324,,1
9325,1,
9326,,
9327,,1
9328,,1
9329,1,
9330,,1
9331,,
9332,,
9333,,1
9334,,
9335,,
9336,,
9337,1,
9338,1,
9339,,
9340,,1
9341,,1
9342,,1
9343,1,
9344,1,
9345,,
9346,1,
9347,1,
9348,,
9349,,
9350,1,
9351,1,
9352,,
9353,1,
9354,1,
9355,,
9356,,1
9357,1,
9358,,
9359,1,
9360,,
9361,,1
9362,,1
9363,,
9364,,
9365,1,
9366,,1
9367,,
9368,1,
9369,1,
9370,1,
9371,,1
9372,,
9373,1,
9374,,
9375,,1
9376,1,
9377,1,
9378,1,
9379,1,
9380,,1
9381,,
9382,,1
9383,1,
9384,1,
9385,,1
9386,,1
9387,,1
9388,1,
9389,,
9390,,1
9391,,
9392,,
9393,,1
9394,,
9395,,1
9396,,1
9397,,
9398,,
9399,,
9400,,1
9401,1,
9402,1,
9403,1,
9404,,1
9405,,
9406,,1
9407,,
9408,,
9409,,1
9410,,
9411,,1
9412,,1
9413,,
9414,1,
9415,,
9416,,
9417,,1
9418,1,
9419,,
9420,,1
9421,1,
9422,,
9423,,
9424,1,
9425,,1
9426,,1
9427,,
9428,,1
9429,,1
9430,1,
9431,,1
9432,1,
9433,,1
9434,,1
9435,1,
9436,,1
9437,,
9438,1,
9439,1,
9440,1,
9441,,1
9442,,1
9443,1,
9444,,1
9445,,1
9446,,1
9447,,
9448,1,
9449,1,
9450,,1
9451,1,
9452,,1
9453,,
9454,,1
9455,,
9456,1,
9457,,
9458,1,
9459,1,
9460,1,
9461,,
9462,,1
9463,1,
9464,,
9465,,1
9466,,1
9467,,1
9468,1,
9469,,
9470,,1
9471,,
9472,,1
9473,,
9474,,1
9475,,1
9476,1,
9477,,
9478,,
9479,,
9480,,1
9481,1,
9482,,
9483,,
9484,,1
9485,,
9486,,
9487,1,
9488,1,
9489,,
9490,1,
9491,1,
9492,,1
9493,,
9494,,1
9495,,
9496,,
9497,,1
9498,,1
9499,,1
9500,,
9501,,
9502,,
9503,1,
9504,1,
9505,,1
9506,,1
9507,1,
9508,,
9509,,
9510,,
9511,,1
9512,,1
9513,,
9514,,1
9515,,
9516,,
9517,,
9518,,
9519,,1
9520,,
9521,1,
9522,,
9523,,
9524,,
9525,,
9526,1,
9527,1,
9528,1,
9529,1,
9530,,1
9531,,1
9532,,
9533,,
9534,,
9535,,1
9536,,1
9537,,
9538,1,
9539,1,
9540,,1
9541,1,
9542,1,
9543,1,
9544,1,
9545,,1
9546,1,
9547,,
9548,,
9549,,
9550,,
9551,,
9552,,1
9553,1,
9554,,
9555,,1
9556,1,
9557,1,
9558,,1
9559,,
9560,,
9561,1,
9562,,
9563,1,
9564,,1
9565,1,
9566,,1
9567,1,
9568,,1
9569,,1
9570,1,
9571,1,
9572,,1
9573,,
9574,1,
9575,1,
9576,1,
9577,1,
9578,,
9579,,
9580,1,
9581,,
9582,1,
9583,,1
9584,,
9585,,1
9586,1,
9587,,1
9588,,1
9589,,
9590,,1
9591,,1
9592,,
9593,,1
9594,,
9595,1,
9596,,1
9597,1,
9598,,1
9599,1,
9600,,
9601,,
9602,,
9603,,
9604,,1
9605,1,
9606,1,
9607,,
9608,,1
9609,,1
9610,,1
9611,,1
9612,1,
9613,,1
9614,,
9615,,
9616,1,
9617,,
9618,,
9619,1,
9620,,
9621,,1
9622,,1
9623,,1
9624,1,
9625,1,
9626,,
9627,1,
9628,1,
9629,,1
9630,,
9631,,1
9632,1,
9633,1,
9634,1,
9635,,
9636,,1
9637,1,
9638,,
9639,,1
9640,,
9641,,1
9642,1,
9643,1,
9644,,1
9645,,
9646,,1
9647,,1
9648,,1
9649,,1
9650,1,
9651,1,
9652,,1
9653,,
9654,1,
9655,1,
9656,,
9657,,
9658,,
9659,1,
9660,,1
9661,,1
9662,,1
9663,,1
9664,,1
9665,1,
9666,,
9667,,1
9668,,1
9669,,
9670,1,
9671,1,
9672,1,
9673,,
9674,1,
9675,,
9676,,1
9677,,
9678,1,
9679,,1
9680,,1
9681,,1
9682,1,
9683,,1
9684,,1
9685,,
9686,,
9687,,1
9688,,1
9689,,1
9690,1,
9691,,
9692,,1
9693,1,
9694,1,
9695,,
9696,1,
9697,1,
9698,,1
9699,,1
9700,,
9701,1,
9702,,1
9703,,1
9704,,
9705,,
9706,,
9707,,1
9708,1,
9709,,
9710,,
9711,1,
9712,,
9713,,1
9714,,
9715,1,
9716,,
9717,1,
9718,,
9719,,1
9720,,
9721,1,
9722,,
9723,,
9724,1,
9725,,1
9726,,1
9727,,1
9728,1,
9729,1,
9730,,1
9731,,
9732,1,
9733,,
9734,1,
9735,,1
9736,,
9737,,
9738,,1
9739,1,
9740,1,
9741,,
9742,,1
9743,,
9744,,1
9745,,
9746,,1
9747,,
9748,,
9749,,
9750,1,
9751,,1
9752,,1
9753,1,
9754,,
9755,,1
9756,,1
9757,1,
9758,,
9759,1,
9760,,1
9761,,
9762,,1
9763,,1
9764,,1
9765,,1
9766,,
9767,,
9768,1,
9769,,
9770,,1
9771,,
9772,,
9773,1,
9774,1,
9775,,1
9776,,1
9777,1,
9778,,
9779,,1
9780,,
9781,,
9782,1,
9783,1,
9784,,1
9785,1,
9786,,1
9787,1,
9788,,1
9789,,1
9790,,1
9791,,
9792,,
9793,1,
9794,,1
9795,,1
9796,,
9797,1,
9798,1,
9799,1,
9800,1,
9801,,
9802,1,
9803,,
9804,1,
9805,,1
9806,,1
9807,,1
9808,1,
9809,1,
9810,,1
9811,1,
9812,1,
9813,,1
9814,1,
9815,,
9816,1,
9817,,1
9818,,1
9819,,
9820,,
9821,1,
9822,,1
9823,1,
9824,,
9825,,1
9826,,1
9827,,1
9828,,
9829,,1
9830,1,
9831,,
9832,,1
9833,,
9834,,1
9835,,
9836,,1
9837,,
9838,,
9839,,
9840,,1
9841,,
9842,,
9843,,
9844,1,
9845,1,
9846,,
9847,1,
9848,,
9849,,1
9850,1,
9851,,
9852,1,
9853,1,
9854,,1
9855,,1
9856,,1
9857,1,
9858,,1
9859,1,
9860,1,
9861,,1
9862,,1
9863,,1
9864,,
9865,,1
9866,,
9867,,1
9868,1,
9869,1,
9870,,1
9871,1,
9872,,1
9873,,1
9874,1,
9875,1,
9876,,
9877,,1
9878,,1
9879,,1
9880,1,
9881,1,
9882,,
9883,1,
9884,,
9885,,1
9886,,
9887,1,
9888,,1
9889,,1
9890,1,
9891,,
9892,,1
9893,,
9894,,
9895,,1
9896,,1
9897,1,
9898,,
9899,,
9900,,1
9901,1,
9902,1,
9903,,
9904,,1
9905,1,
9906,,1
9907,,
9908,1,
9909,,
9910,,
9911,,
9912,,1
9913,1,
9914,1,
9915,1,
9916,,1
9917,1,
9918,,
9919,,
9920,,
9921,,
9922,,1
9923,,1
9924,1,
9925,,1
9926,,1
9927,1,
9928,1,
9929,,1
9930,1,
9931,1,
9932,,1
9933,,
9934,,1
9935,1,
9936,1,
9937,,
9938,,1
9939,,1
9940,,1
9941,1,
9942,,
9943,,
9944,1,
9945,,
9946,,
9947,,
9948,,
9949,,1
9950,1,
9951,,1
9952,,
9953,,1
9954,1,
9955,1,
9956,,
9957,1,
9958,1,
9959,,1
9960,,1
9961,,
9962,,1
9963,1,
9964,,1
9965,1,
9966,,1
9967,1,
9968,1,
9969,,
9970,,
9971,1,
9972,,
9973,1,
9974,1,
9975,,
9976,1,
9977,,
9978,1,
9979,,1
9980,,
9981,1,
9982,1,
9983,,1
9984,,
9985,,1
9986,1,
9987,,
9988,,1
9989,,
9990,,
9991,,
9992,1,
9993,,
9994,1,
9995,1,
9996,,1
9997,,
9998,1,
9999,,1
