time,den,basement,outside,office
1506267003,22.3,20.9,26.8,25.2
1506267004,22.3,20.9,26.8,25.2
1506267302,22.3,20.9,26.8,25.2
1506267602,22.3,20.9,26.8,25.3
1506267603,22.6,20.9,26.8,25.3
1506267604,22.6,20.9,26.8,25.3
1506267901,22.6,20.9,26.8,25.5
1506268202,22.6,20.9,26.8,25.6
1506268203,22.9,20.9,26.8,25.6
1506268204,22.9,20.9,26.8,25.6
1506268502,22.9,20.9,26.8,25.7
1506268662,22.9,20.9,29.4,25.7
1506268802,22.9,20.9,29.4,25.8
1506268803,23.1,20.9,29.4,25.8
1506268804,23.1,20.9,29.4,25.8
1506269102,23.1,20.9,29.4,25.9
1506269402,23.1,20.9,29.4,26
1506269403,23.3,20.9,29.4,26
1506269404,23.3,20.9,29.4,26
1506269702,23.3,20.9,29.4,26.1
1506270002,23.3,20.9,29.4,26.2
1506270003,23.5,20.9,29.4,26.2
1506270004,23.5,20.9,29.4,26.2
1506270302,23.5,20.9,29.4,26.4
1506270602,23.5,20.9,29.4,26.5
1506270603,23.6,20.9,29.4,26.5
1506270604,23.6,21,29.4,26.5
1506270902,23.6,21,29.4,26.6
1506271202,23.6,21,29.4,26.8
1506271203,23.8,21,29.4,26.8
1506271204,23.8,20.9,29.4,26.8
1506271502,23.8,20.9,29.4,26.9
1506271802,23.8,20.9,29.4,27.1
1506271803,23.8,20.9,29.4,27.1
1506271804,23.8,21,29.4,27.1
1506272102,23.8,21,29.4,27.2
1506272325,23.8,21,29.7,27.2
1506272401,23.8,21,29.7,27.3
1506272402,23.9,21,29.7,27.3
1506272404,23.9,21,29.7,27.3
1506272702,23.9,21,29.7,27.4
1506273001,23.9,21,29.7,27.7
1506273003,24,21,29.7,27.7
1506273005,24,21,29.7,27.7
1506273302,24,21,29.7,27.8
1506273601,24,21,29.7,27.9
1506273603,24.2,21,29.7,27.9
1506273604,24.2,21,29.7,27.9
1506273902,24.2,21,29.7,28
1506274202,24.4,21,29.7,28.2
1506274204,24.4,21,29.7,28.2
1506274502,24.4,21,29.7,28.4
1506274802,24.4,21,29.7,28.5
1506274803,24.6,21,29.7,28.5
1506274804,24.6,21,29.7,28.5
1506275101,24.6,21,29.7,28.7
1506275402,24.6,21,29.7,28.8
1506275403,24.8,21,29.7,28.8
1506275404,24.8,21.1,29.7,28.8
1506275702,24.8,21.1,29.7,28.9
1506275988,24.8,21.1,31.6,28.9
1506276002,24.8,21.1,31.6,29.1
1506276003,24.9,21.1,31.6,29.1
1506276005,24.9,21.1,31.6,29.1
1506276302,24.9,21.1,31.6,29.2
1506276601,24.9,21.1,31.6,29.4
1506276603,25.1,21.1,31.6,29.4
1506276604,25.1,21.1,31.6,29.4
1506276902,25.1,21.1,31.6,29.5
1506277201,25.1,21.1,31.6,29.5
1506277203,25.3,21.1,31.6,29.5
1506277204,25.3,21.1,31.6,29.5
1506277502,25.3,21.1,31.6,29.7
1506277802,25.3,21.1,31.6,29.8
1506277803,25.4,21.1,31.6,29.8
1506277804,25.4,21.2,31.6,29.8
1506278102,25.4,21.2,31.6,30
1506278402,25.4,21.2,31.6,30.1
1506278403,25.6,21.2,31.6,30.1
1506278404,25.6,21.2,31.6,30.1
1506278702,25.6,21.2,31.6,30.3
1506279002,25.6,21.2,31.6,30.4
1506279003,25.8,21.2,31.6,30.4
1506279004,25.8,21.2,31.6,30.4
1506279302,25.8,21.2,31.6,30.4
1506279602,25.8,21.2,31.6,30.5
1506279603,25.9,21.2,31.6,30.5
1506279604,25.9,21.3,31.6,30.5
1506279640,25.9,21.3,32.1,30.5
1506279902,25.9,21.3,32.1,30.5
1506280103,25.9,22.8,32.1,30.5
1506280202,25.9,22.8,32.1,30.6
1506280203,26,22.8,32.1,30.6
1506280204,26,22,32.1,30.6
1506280502,26,22,32.1,30.6
1506280802,26,22,32.1,30.7
1506280803,26.1,22,32.1,30.7
1506280804,26.1,21.8,32.1,30.7
1506281009,26.1,21.4,32.1,30.7
1506281102,26.1,21.4,32.1,30.7
1506281402,26.1,21.4,32.1,30.7
1506281403,26.3,21.4,32.1,30.7
1506281404,26.3,21.4,32.1,30.7
1506281701,26.3,21.4,32.1,30.7
1506282002,26.3,21.4,32.1,30.8
1506282003,26.5,21.4,32.1,30.8
1506282004,26.5,21.4,32.1,30.8
1506282302,26.5,21.4,32.1,30.8
1506282602,26.5,21.4,32.1,30.9
1506282603,26.6,21.4,32.1,30.9
1506282604,26.6,21.5,32.1,30.9
1506282902,26.6,21.5,32.1,31
1506283201,26.6,21.5,32.1,31
1506283203,26.8,21.5,32.1,31
1506283204,26.8,21.7,32.1,31
1506283302,26.8,21.7,32.8,31
1506283502,26.8,21.7,32.8,31
1506283802,26.8,21.7,32.8,31.1
1506283803,26.8,21.7,32.8,31.1
1506283804,26.8,21.6,32.8,31.1
1506284102,26.8,21.6,32.8,31.1
1506284402,26.8,21.6,32.8,31.2
1506284403,26.9,21.6,32.8,31.2
1506284404,26.9,21.7,32.8,31.2
1506284702,26.9,21.7,32.8,31.2
1506285002,26.9,21.7,32.8,31.3
1506285003,27.1,21.7,32.8,31.3
1506285005,27.1,21.7,32.8,31.3
1506285302,27.1,21.7,32.8,31.3
1506285602,27.1,21.7,32.8,31.4
1506285603,27.1,21.7,32.8,31.4
1506285604,27.1,21.9,32.8,31.4
1506285902,27.1,21.9,32.8,31.4
1506286202,27.1,21.9,32.8,31.5
1506286203,27.1,21.9,32.8,31.5
1506286204,27.1,21.8,32.8,31.5
1506286502,27.1,21.8,32.8,31.5
1506286801,27.1,21.8,32.8,31.6
1506286803,27.3,21.8,32.8,31.6
1506286804,27.3,21.8,32.8,31.6
1506286975,27.3,21.8,32.2,31.6
1506287102,27.3,21.8,32.2,31.5
1506287402,27.3,21.8,32.2,31.6
1506287403,27.4,21.8,32.2,31.6
1506287405,27.4,21.9,32.2,31.6
1506287702,27.4,21.9,32.2,31.5
1506288002,27.4,21.9,32.2,31.6
1506288003,27.5,21.9,32.2,31.6
1506288004,27.5,21.9,32.2,31.6
1506288301,27.5,21.9,32.2,31.6
1506288602,27.5,21.9,32.2,31.6
1506288603,27.6,21.9,32.2,31.6
1506288604,27.6,22,32.2,31.6
1506288902,27.6,22,32.2,31.6
1506289202,27.6,22,32.2,31.6
1506289203,27.6,22,32.2,31.6
1506289204,27.6,22,32.2,31.6
1506289502,27.6,22,32.2,31.7
1506289801,27.6,22,32.2,31.7
1506289803,27.6,22,32.2,31.7
1506289804,27.6,22.1,32.2,31.7
1506290102,27.6,22.1,32.2,31.6
1506290402,27.6,22.1,32.2,31.6
1506290403,27.6,22.1,32.2,31.6
1506290404,27.6,22.1,32.2,31.6
1506290649,27.6,22.1,32.6,31.6
1506290702,27.6,22.1,32.6,31.6
1506291002,27.6,22.1,32.6,31.6
1506291003,27.6,22.1,32.6,31.6
1506291004,27.6,22.1,32.6,31.6
1506291301,27.6,22.1,32.6,31.6
1506291602,27.6,22.1,32.6,31.6
1506291603,27.6,22.1,32.6,31.6
1506291604,27.6,22.2,32.6,31.6
1506291902,27.6,22.2,32.6,31.5
1506292202,27.6,22.2,32.6,31.5
1506292203,27.6,22.2,32.6,31.5
1506292204,27.6,22.2,32.6,31.5
1506292502,27.6,22.2,32.6,31.6
1506292802,27.6,22.2,32.6,31.5
1506292803,27.6,22.2,32.6,31.5
1506292804,27.6,22.2,32.6,31.5
1506293102,27.6,22.2,32.6,31.4
1506293402,27.6,22.2,32.6,31.4
1506293403,27.5,22.2,32.6,31.4
1506293404,27.5,22.2,32.6,31.4
1506293702,27.5,22.2,32.6,31.3
1506294002,27.5,22.2,32.6,31.3
1506294003,27.5,22.2,32.6,31.3
1506294004,27.5,22.2,32.6,31.3
1506294301,27.5,22.2,32.6,31.3
1506294323,27.5,22.2,28.1,31.3
1506294602,27.5,22.2,28.1,31.2
1506294603,27.5,22.2,28.1,31.2
1506294604,27.5,22.2,28.1,31.2
1506294902,27.5,22.2,28.1,31.1
1506295202,27.5,22.2,28.1,31.1
1506295203,27.4,22.2,28.1,31.1
1506295204,27.4,22.3,28.1,31.1
1506295502,27.4,22.3,28.1,31
1506295801,27.4,22.3,28.1,30.9
1506295803,27.4,22.3,28.1,30.9
1506295804,27.4,22.3,28.1,30.9
1506296102,27.4,22.3,28.1,30.8
1506296402,27.4,22.3,28.1,30.8
1506296403,27.3,22.3,28.1,30.8
1506296404,27.3,22.3,28.1,30.8
1506296702,27.3,22.3,28.1,30.7
1506297002,27.3,22.3,28.1,30.7
1506297003,27.3,22.3,28.1,30.7
1506297004,27.3,22.3,28.1,30.7
1506297301,27.3,22.3,28.1,30.6
1506297602,27.3,22.3,28.1,30.6
1506297603,27.2,22.3,28.1,30.6
1506297604,27.2,22.2,28.1,30.6
1506297902,27.2,22.2,28.1,30.5
1506297998,27.2,22.2,24.6,30.5
1506298202,27.2,22.2,24.6,30.4
1506298205,27.2,22.2,24.6,30.4
1506298502,27.2,22.2,24.6,30.3
1506298801,27.2,22.2,24.6,30.3
1506298803,27.1,22.2,24.6,30.3
1506298805,27.1,22.3,24.6,30.3
1506299102,27.1,22.3,24.6,30.2
1506299402,27.1,22.3,24.6,30.1
1506299403,27.1,22.3,24.6,30.1
1506299404,27.1,22.5,24.6,30.1
1506299702,27.1,22.5,24.6,30.1
1506300002,27.1,22.5,24.6,30.1
1506300003,27.1,22.5,24.6,30.1
1506300004,27.1,22.4,24.6,30.1
1506300301,27.1,22.4,24.6,30
1506300602,27.1,22.4,24.6,30
1506300603,27,22.4,24.6,30
1506300604,27,22.3,24.6,30
1506300902,27,22.3,24.6,29.9
1506301202,27,22.3,24.6,29.9
1506301203,27,22.3,24.6,29.9
1506301204,27,22.4,24.6,29.9
1506301502,27,22.4,24.6,29.8
1506301671,27,22.4,22.6,29.8
1506301802,27,22.4,22.6,29.8
1506301803,26.9,22.4,22.6,29.8
1506301804,26.9,22.3,22.6,29.8
1506302102,26.9,22.3,22.6,29.7
1506302402,26.9,22.3,22.6,29.6
1506302403,26.8,22.3,22.6,29.6
1506302404,26.8,22.2,22.6,29.6
1506302702,26.8,22.2,22.6,29.6
1506303002,26.7,22.2,22.6,29.6
1506303004,26.7,22.2,22.6,29.6
1506303302,26.7,22.2,22.6,29.6
1506303602,26.7,22.2,22.6,29.5
1506303603,26.6,22.2,22.6,29.5
1506303604,26.6,22.2,22.6,29.5
1506303902,26.6,22.2,22.6,29.4
1506304201,26.6,22.2,22.6,29.4
1506304203,26.6,22.2,22.6,29.4
1506304204,26.6,22.2,22.6,29.4
1506304502,26.6,22.2,22.6,29.3
1506304802,26.6,22.2,22.6,29.3
1506304803,26.6,22.2,22.6,29.3
1506304804,26.6,22.1,22.6,29.3
1506305102,26.6,22.1,22.6,29.3
1506305356,26.6,22.1,20.7,29.3
1506305402,26.6,22.1,20.7,29.2
1506305403,26.4,22.1,20.7,29.2
1506305404,26.4,22.1,20.7,29.2
1506305701,26.4,22.1,20.7,29.2
1506306002,26.4,22.1,20.7,29.1
1506306004,26.4,22.1,20.7,29.1
1506306301,26.4,22.1,20.7,29.1
1506306602,26.4,22.1,20.7,29.1
1506306603,26.4,22.1,20.7,29.1
1506306605,26.4,22.1,20.7,29.1
1506306902,26.4,22.1,20.7,29.1
1506307202,26.4,22.1,20.7,29.1
1506307203,26.3,22.1,20.7,29.1
1506307204,26.3,22.1,20.7,29.1
1506307502,26.3,22.1,20.7,29
1506307802,26.3,22.1,20.7,29
1506307803,26.2,22.1,20.7,29
1506307804,26.2,22.1,20.7,29
1506308102,26.2,22.1,20.7,29
1506308402,26.2,22.1,20.7,29
1506308403,26.1,22.1,20.7,29
1506308404,26.1,22.1,20.7,29
1506308702,26.1,22.1,20.7,29
1506309002,26.1,22.1,20.7,29
1506309003,26,22.1,20.7,29
1506309005,26,22.1,20.7,29
1506309040,26,22.1,19.7,29
1506309302,26,22.1,19.7,28.9
1506309602,26,22.1,19.7,28.9
1506309603,26,22.1,19.7,28.9
1506309604,26,22.1,19.7,28.9
1506309902,26,22.1,19.7,28.9
1506310202,26,22.1,19.7,28.9
1506310203,25.9,22.1,19.7,28.9
1506310204,25.9,22.1,19.7,28.9
1506310502,25.9,22.1,19.7,28.9
1506310801,25.9,22.1,19.7,28.9
1506310804,25.8,22.1,19.7,28.9
1506311102,25.8,22.1,19.7,28.8
1506311402,25.8,22.1,19.7,28.7
1506311403,25.8,22.1,19.7,28.7
1506311404,25.8,22.1,19.7,28.7
1506311702,25.8,22.1,19.7,28.8
1506312002,25.8,22.1,19.7,28.8
1506312003,25.7,22.1,19.7,28.8
1506312004,25.7,22,19.7,28.8
1506312301,25.7,22,19.7,28.9
1506312602,25.7,22,19.7,28.9
1506312603,25.7,22,19.7,28.9
1506312604,25.7,22.1,19.7,28.9
1506312703,25.7,22.1,19.2,28.9
1506312902,25.7,22.1,19.2,28.9
1506313202,25.7,22.1,19.2,28.8
1506313203,25.6,22.1,19.2,28.8
1506313204,25.6,22.1,19.2,28.8
1506313502,25.6,22.1,19.2,28.7
1506313802,25.6,22.1,19.2,28.7
1506313803,25.5,22.1,19.2,28.7
1506313804,25.5,22,19.2,28.7
1506314102,25.5,22,19.2,28.7
1506314401,25.5,22,19.2,28.7
1506314403,25.4,22,19.2,28.7
1506314404,25.4,22,19.2,28.7
1506314702,25.4,22,19.2,28.6
1506315002,25.4,22,19.2,28.6
1506315003,25.4,22,19.2,28.6
1506315004,25.4,22,19.2,28.6
1506315302,25.4,22,19.2,28.6
1506315602,25.4,22,19.2,28.6
1506315603,25.3,22,19.2,28.6
1506315604,25.3,22,19.2,28.6
1506315902,25.3,22,19.2,28.5
1506316202,25.3,22,19.2,28.4
1506316203,25.2,22,19.2,28.4
1506316204,25.2,22,19.2,28.4
1506316365,25.2,22,18.9,28.4
1506316501,25.2,22,18.9,28.4
1506316802,25.2,22,18.9,28.3
1506316803,25.1,22,18.9,28.3
1506316804,25.1,22,18.9,28.3
1506317102,25.1,22,18.9,28.2
1506317402,25.1,22,18.9,28.1
1506317403,25,22,18.9,28.1
1506317405,25,22,18.9,28.1
1506317702,25,22,18.9,28
1506318002,25,22,18.9,28
1506318003,25,22,18.9,28
1506318004,25,22,18.9,28
1506318302,25,22,18.9,27.9
1506318602,25,22,18.9,27.9
1506318603,24.9,22,18.9,27.9
1506318604,24.9,21.9,18.9,27.9
1506318902,24.9,21.9,18.9,27.8
1506319202,24.9,21.9,18.9,27.7
1506319203,24.9,21.9,18.9,27.7
1506319204,24.9,21.9,18.9,27.7
1506319501,24.9,21.9,18.9,27.7
1506319802,24.9,21.9,18.9,27.6
1506319803,24.7,21.9,18.9,27.6
1506319805,24.7,21.9,18.9,27.6
1506320050,24.7,21.9,17.7,27.6
1506320102,24.7,21.9,17.7,27.5
1506320402,24.7,21.9,17.7,27.5
1506320403,24.6,21.9,17.7,27.5
1506320405,24.6,21.9,17.7,27.5
1506320702,24.6,21.9,17.7,27.4
1506321001,24.6,21.9,17.7,27.4
1506321003,24.5,21.9,17.7,27.4
1506321004,24.5,21.9,17.7,27.4
1506321302,24.5,21.9,17.7,27.3
1506321602,24.5,21.9,17.7,27.3
1506321603,24.5,21.9,17.7,27.3
1506321604,24.5,21.9,17.7,27.3
1506321902,24.5,21.9,17.7,27.2
1506322202,24.5,21.9,17.7,27.2
1506322203,24.4,21.9,17.7,27.2
1506322204,24.4,21.9,17.7,27.2
1506322501,24.4,21.9,17.7,27.2
1506322802,24.4,21.9,17.7,27.1
1506322803,24.3,21.9,17.7,27.1
1506322804,24.3,21.8,17.7,27.1
1506323102,24.3,21.8,17.7,27.1
1506323402,24.3,21.8,17.7,27
1506323403,24.2,21.8,17.7,27
1506323404,24.2,21.8,17.7,27
1506323702,24.2,21.8,17.7,27
1506323713,24.2,21.8,18.1,27
1506324001,24.2,21.8,18.1,26.9
1506324003,24.1,21.8,18.1,26.9
1506324004,24.1,21.8,18.1,26.9
1506324302,24.1,21.8,18.1,26.8
1506324602,24.1,21.8,18.1,26.8
1506324603,24,21.8,18.1,26.8
1506324605,24,21.8,18.1,26.8
1506324902,24,21.8,18.1,26.7
1506325202,24,21.8,18.1,26.7
1506325203,24,21.8,18.1,26.7
1506325204,24,21.8,18.1,26.7
1506325501,24,21.8,18.1,26.7
1506325802,24,21.8,18.1,26.6
1506325803,23.9,21.8,18.1,26.6
1506325804,23.9,21.8,18.1,26.6
1506326102,23.9,21.8,18.1,26.5
1506326402,23.9,21.8,18.1,26.5
1506326403,23.8,21.8,18.1,26.5
1506326404,23.8,21.8,18.1,26.5
1506326702,23.8,21.8,18.1,26.5
1506327001,23.8,21.8,18.1,26.4
1506327003,23.8,21.8,18.1,26.4
1506327005,23.8,21.7,18.1,26.4
1506327302,23.8,21.7,18.1,26.4
1506327399,23.8,21.7,17.1,26.4
1506327602,23.8,21.7,17.1,26.4
1506327603,23.8,21.7,17.1,26.4
1506327604,23.8,21.7,17.1,26.4
1506327902,23.8,21.7,17.1,26.3
1506328202,23.8,21.7,17.1,26.3
1506328203,23.6,21.7,17.1,26.3
1506328204,23.6,21.7,17.1,26.3
1506328501,23.6,21.7,17.1,26.2
1506328802,23.6,21.7,17.1,26.2
1506328803,23.5,21.7,17.1,26.2
1506328804,23.5,21.7,17.1,26.2
1506329102,23.5,21.7,17.1,26.2
1506329402,23.5,21.7,17.1,26.1
1506329403,23.4,21.7,17.1,26.1
1506329404,23.4,21.7,17.1,26.1
1506329702,23.4,21.7,17.1,26.1
1506330001,23.4,21.7,17.1,26
1506330003,23.4,21.7,17.1,26
1506330004,23.4,21.7,17.1,26
1506330302,23.4,21.7,17.1,26
1506330602,23.4,21.7,17.1,25.9
1506330603,23.3,21.7,17.1,25.9
1506330604,23.3,21.6,17.1,25.9
1506330902,23.3,21.6,17.1,25.9
1506331084,23.3,21.6,16.8,25.9
1506331202,23.3,21.6,16.8,25.9
1506331203,23.3,21.6,16.8,25.9
1506331204,23.3,21.6,16.8,25.9
1506331502,23.3,21.6,16.8,25.8
1506331802,23.3,21.6,16.8,25.8
1506331803,23.2,21.6,16.8,25.8
1506331804,23.2,21.6,16.8,25.8
1506332102,23.2,21.6,16.8,25.7
1506332403,23,21.6,16.8,25.7
1506332405,23,21.6,16.8,25.7
1506332702,23,21.6,16.8,25.7
1506333002,23,21.6,16.8,25.6
1506333003,23,21.6,16.8,25.6
1506333004,23,21.6,16.8,25.6
1506333302,23,21.6,16.8,25.6
1506333602,23,21.6,16.8,25.6
1506333603,23,21.6,16.8,25.6
1506333604,23,21.6,16.8,25.6
1506333901,23,21.6,16.8,25.5
1506334202,23,21.6,16.8,25.4
1506334203,23,21.6,16.8,25.4
1506334204,23,21.6,16.8,25.4
1506334502,23,21.6,16.8,25.4
1506334759,23,21.6,15.8,25.4
1506334802,23,21.6,15.8,25.4
1506334803,22.9,21.6,15.8,25.4
1506334804,22.9,21.5,15.8,25.4
1506335102,22.9,21.5,15.8,25.3
1506335402,22.9,21.5,15.8,25.3
1506335403,22.8,21.5,15.8,25.3
1506335405,22.8,21.5,15.8,25.3
1506335702,22.8,21.5,15.8,25.3
1506336002,22.8,21.5,15.8,25.2
1506336003,22.7,21.5,15.8,25.2
1506336004,22.7,21.5,15.8,25.2
1506336302,22.7,21.5,15.8,25.2
1506336601,22.7,21.5,15.8,25.2
1506336602,22.6,21.5,15.8,25.2
1506336604,22.6,21.5,15.8,25.2
1506336902,22.6,21.5,15.8,25.1
1506337202,22.6,21.5,15.8,25.1
1506337203,22.5,21.5,15.8,25.1
1506337204,22.5,21.5,15.8,25.1
1506337502,22.5,21.5,15.8,25
1506337802,22.5,21.5,15.8,25
1506337803,22.5,21.5,15.8,25
1506337805,22.5,21.5,15.8,25
1506338101,22.5,21.5,15.8,25
1506338402,22.5,21.5,15.8,25
1506338403,22.4,21.5,15.8,25
1506338404,22.4,21.5,15.8,25
1506338443,22.4,21.5,16.2,25
1506338702,22.4,21.5,16.2,24.9
1506339002,22.4,21.5,16.2,24.9
1506339003,22.4,21.5,16.2,24.9
1506339004,22.4,21.5,16.2,24.9
1506339302,22.4,21.5,16.2,24.9
1506339601,22.4,21.5,16.2,24.9
1506339603,22.3,21.5,16.2,24.9
1506339604,22.3,21.5,16.2,24.9
1506339902,22.3,21.5,16.2,24.8
1506340202,22.3,21.5,16.2,24.8
1506340203,22.3,21.5,16.2,24.8
1506340204,22.3,21.5,16.2,24.8
1506340501,22.3,21.5,16.2,24.8
1506340802,22.3,21.5,16.2,24.8
1506340803,22.3,21.5,16.2,24.8
1506340804,22.3,21.5,16.2,24.8
1506341102,22.3,21.5,16.2,24.7
1506341402,22.3,21.5,16.2,24.7
1506341403,22.3,21.5,16.2,24.7
1506341404,22.3,21.5,16.2,24.7
1506341702,22.3,21.5,16.2,24.7
1506342002,22.3,21.5,16.2,24.7
1506342003,22.2,21.5,16.2,24.7
1506342004,22.2,21.4,16.2,24.7
1506342128,22.2,21.4,17.4,24.7
1506342302,22.2,21.4,17.4,24.7
1506342602,22.2,21.4,17.4,24.7
1506342603,22.2,21.4,17.4,24.7
1506342604,22.2,21.4,17.4,24.7
1506342902,22.2,21.4,17.4,24.7
1506343202,22.2,21.4,17.4,24.8
1506343203,22.3,21.4,17.4,24.8
1506343204,22.3,21.4,17.4,24.8
1506343502,22.3,21.4,17.4,24.8
1506343802,22.3,21.4,17.4,24.8
1506343803,22.4,21.4,17.4,24.8
1506343804,22.4,21.4,17.4,24.8
1506344102,22.4,21.4,17.4,24.8
1506344402,22.4,21.4,17.4,24.8
1506344403,22.4,21.4,17.4,24.8
1506344404,22.4,21.4,17.4,24.8
1506344702,22.4,21.4,17.4,24.8
1506345001,22.4,21.4,17.4,24.9
1506345003,22.4,21.4,17.4,24.9
1506345004,22.4,21.3,17.4,24.9
1506345302,22.4,21.3,17.4,24.9
1506345601,22.4,21.3,17.4,24.9
1506345603,22.5,21.3,17.4,24.9
1506345604,22.5,21.4,17.4,24.9
1506345801,22.5,21.4,21.2,24.9
1506345902,22.5,21.4,21.2,24.9
1506346202,22.6,21.4,21.2,24.9
1506346205,22.6,21.3,21.2,24.9
1506346501,22.6,21.3,21.2,24.9
1506346802,22.6,21.3,21.2,25
1506346803,22.8,21.3,21.2,25
1506346804,22.8,21.3,21.2,25
1506347102,22.8,21.3,21.2,25
1506347402,22.8,21.3,21.2,25
1506347403,22.7,21.3,21.2,25
1506347404,22.7,21.3,21.2,25
1506347702,22.7,21.3,21.2,25
1506348001,22.7,21.3,21.2,25.1
1506348003,22.7,21.3,21.2,25.1
1506348004,22.7,21.3,21.2,25.1
1506348302,22.7,21.3,21.2,25.1
1506348602,22.7,21.3,21.2,25.1
1506348603,23.1,21.3,21.2,25.1
1506348605,23.1,21.3,21.2,25.1
1506348902,23.1,21.3,21.2,25.2
1506349202,23.3,21.3,21.2,25.2
1506349205,23.3,21.3,21.2,25.2
1506349464,23.3,21.3,26.9,25.2
1506349501,23.3,21.3,26.9,25.3
1506349802,23.3,21.3,26.9,25.3
1506349803,23.1,21.3,26.9,25.3
1506349804,23.1,21.3,26.9,25.3
1506350102,23.1,21.3,26.9,25.4
1506350402,23.1,21.3,26.9,25.4
1506350403,23.1,21.3,26.9,25.4
1506350404,23.1,21.3,26.9,25.4
1506350702,23.1,21.3,26.9,25.5
1506351001,23.1,21.3,26.9,25.5
1506351003,23.2,21.3,26.9,25.5
1506351004,23.2,21.3,26.9,25.5
1506351302,23.2,21.3,26.9,25.6
1506351602,23.2,21.3,26.9,25.7
1506351603,23.3,21.3,26.9,25.7
1506351604,23.3,21.3,26.9,25.7
1506351902,23.3,21.3,26.9,25.8
1506352202,23.3,21.3,26.9,25.9
1506352203,23.3,21.3,26.9,25.9
1506352204,23.3,21.3,26.9,25.9
1506352501,23.3,21.3,26.9,26
1506352802,23.3,21.3,26.9,26
1506352803,23.4,21.3,26.9,26
1506352804,23.4,21.3,26.9,26
1506353102,23.4,21.3,26.9,26.1
1506353148,23.4,21.3,29.3,26.1
1506353402,23.4,21.3,29.3,26.3
1506353403,23.5,21.3,29.3,26.3
1506353404,23.5,21.3,29.3,26.3
1506353702,23.5,21.3,29.3,26.4
1506354001,23.5,21.3,29.3,26.5
1506354003,23.7,21.3,29.3,26.5
1506354004,23.7,21.3,29.3,26.5
1506354302,23.7,21.3,29.3,26.6
1506354602,23.7,21.3,29.3,26.8
1506354603,23.8,21.3,29.3,26.8
1506354604,23.8,21.3,29.3,26.8
1506354901,23.8,21.3,29.3,26.9
1506355202,23.9,21.3,29.3,27
1506355204,23.9,21.3,29.3,27
1506355502,23.9,21.3,29.3,27.1
1506355802,23.9,21.3,29.3,27.2
1506355803,24.1,21.3,29.3,27.2
1506355804,24.1,21.4,29.3,27.2
1506356102,24.1,21.4,29.3,27.4
1506356402,24.1,21.4,29.3,27.5
1506356403,24.2,21.4,29.3,27.5
1506356404,24.2,21.3,29.3,27.5
1506356702,24.2,21.3,29.3,27.7
1506356833,24.2,21.3,31.1,27.7
1506357003,24.4,21.3,31.1,27.7
1506357005,24.4,21.3,31.1,27.7
1506357301,24.4,21.3,31.1,27.8
1506357602,24.4,21.3,31.1,28
1506357603,24.6,21.3,31.1,28
1506357604,24.6,21.4,31.1,28
1506357902,24.6,21.4,31.1,28.2
1506358202,24.6,21.4,31.1,28.3
1506358203,24.7,21.4,31.1,28.3
1506358204,24.7,21.3,31.1,28.3
1506358502,24.7,21.3,31.1,28.3
1506358801,24.7,21.3,31.1,28.5
1506358803,24.9,21.3,31.1,28.5
1506358804,24.9,21.3,31.1,28.5
1506359102,24.9,21.3,31.1,28.6
1506359402,24.9,21.3,31.1,28.7
1506359403,25.1,21.3,31.1,28.7
1506359405,25.1,21.4,31.1,28.7
1506359702,25.1,21.4,31.1,28.7
1506360002,25.1,21.4,31.1,28.8
1506360003,25.2,21.4,31.1,28.8
1506360005,25.2,21.4,31.1,28.8
1506360301,25.2,21.4,31.1,28.9
1506360517,25.2,21.4,31.7,28.9
1506360602,25.2,21.4,31.7,29
1506360603,25.4,21.4,31.7,29
1506360604,25.4,21.4,31.7,29
1506360902,25.4,21.4,31.7,29
1506361202,25.4,21.4,31.7,29.1
1506361203,25.5,21.4,31.7,29.1
1506361204,25.5,21.4,31.7,29.1
1506361502,25.5,21.4,31.7,29.3
1506361801,25.5,21.4,31.7,29.3
1506361803,25.7,21.4,31.7,29.3
1506361804,25.7,21.5,31.7,29.3
1506362102,25.7,21.5,31.7,29.5
1506362402,25.7,21.5,31.7,29.5
1506362403,25.8,21.5,31.7,29.5
1506362405,25.8,21.5,31.7,29.5
1506362702,25.8,21.5,31.7,29.6
1506363002,25.8,21.5,31.7,29.8
1506363003,26,21.5,31.7,29.8
1506363004,26,21.4,31.7,29.8
1506363301,26,21.4,31.7,29.8
1506363602,26,21.4,31.7,29.9
1506363603,26.2,21.4,31.7,29.9
1506363604,26.2,21.5,31.7,29.9
1506363902,26.2,21.5,31.7,30
1506364202,26.2,21.5,32.7,30.1
1506364203,26.4,21.5,32.7,30.1
1506364204,26.4,21.5,32.7,30.1
1506364502,26.4,21.5,32.7,30
1506364801,26.4,21.5,32.7,30.1
1506364803,26.4,21.5,32.7,30.1
1506364804,26.4,21.5,32.7,30.1
1506365102,26.4,21.5,32.7,30.2
1506365402,26.4,21.5,32.7,30.3
1506365403,26.4,21.5,32.7,30.3
1506365404,26.4,21.5,32.7,30.3
1506365702,26.4,21.5,32.7,30.3
1506366002,26.4,21.5,32.7,30.4
1506366003,26.6,21.5,32.7,30.4
1506366004,26.6,21.6,32.7,30.4
1506366302,26.6,21.6,32.7,30.4
1506366602,26.6,21.6,32.7,30.5
1506366603,26.7,21.6,32.7,30.5
1506366604,26.7,21.6,32.7,30.5
1506366902,26.7,21.6,32.7,30.6
1506367202,26.7,21.6,32.7,30.6
